STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
SPMW1,1,0,1,0,0,0,-121.92661,46.17950
SPTW1,1,0,1,0,0,0,-122.17720,46.26113
SVNW1,1,0,1,0,0,0,-121.09288,47.74607
THBW1,1,0,1,0,0,0,-120.98950,48.52753
TKSW1,1,0,1,0,0,0,-121.46975,47.33198
TOHW1,1,0,1,0,0,0,-117.85050,46.11868
TRGW1,1,0,1,0,1,1,-120.29412,47.23328
UPWW1,1,0,1,0,0,0,-120.37015,47.28734
WHSW1,1,0,1,0,1,1,-123.42594,47.94485
WCSW1,1,0,1,0,0,0,-121.78976,48.86610
WHPW1,1,0,1,0,0,0,-121.38153,46.64142
ABNW1,1,1,1,0,1,1,-123.083330,46.342780
ADFW1,1,1,1,0,1,1,-117.498330,46.268330
BMFW1,1,1,1,1,1,1,-118.693610,48.537780
CMFW1,1,1,1,1,1,1,-120.241390,48.025000
CYFW1,1,1,1,1,1,1,-122.202780,45.929440
CGFW1,1,1,1,1,1,1,-123.069190,47.938860
DMFW1,1,1,1,1,1,0,-117.446110,48.796110
DOUW1,1,1,1,0,1,1,-119.899390,47.619920
DIFW1,1,1,1,1,1,1,-120.104440,48.115560
DRYW1,1,1,1,1,1,1,-120.539720,47.727220
FIFW1,1,1,1,1,1,1,-121.818278,48.392361
FTFW1,1,1,1,1,1,1,-117.405280,48.298610
GWFW1,1,1,1,0,1,1,-121.595560,47.115560
GRFW1,1,1,1,0,1,0,-121.083333,45.991667
TRKW1,1,1,1,0,1,1,-122.037220,45.720830
EMTW1,1,1,1,0,1,1,-124.305280,48.129440
HKFW1,1,1,1,0,1,1,-123.384440,46.502220
HUFW1,1,1,1,0,1,1,-123.761160,47.377760
JEFW1,1,1,1,1,1,1,-123.217590,47.549100
SKKW1,1,1,1,1,1,1,-121.286,47.799920
JUFW1,1,1,1,0,1,1,-118.8685,46.357810
KTLW1,1,1,1,1,1,0,-118.108580,48.582580
KCFW1,1,1,1,1,1,1,-121.942639,48.920222
KOSW1,1,1,1,0,1,1,-122.19,46.523890
KMFW1,1,1,1,0,1,1,-119.51715,48.258760
LCFW1,1,1,1,1,1,1,-118.277778,48.611111
LEFW1,1,1,1,1,1,1,-120.003330,48.250560
LSFW1,1,1,1,1,1,1,-121.489720,47.2100
LLFW1,1,1,1,1,1,1,-119.066670,48.875280
MIPW1,1,1,1,0,1,1,-123.416940,46.892220
NCSW1,1,1,1,1,1,1,-120.141940,48.425280
NEFW1,1,1,1,0,1,1,-118.972410,48.136230
OVLW1,1,1,1,0,1,1,-119.491610,48.963110
OCFW1,1,1,1,0,1,1,-121.604170,46.353890
OMFW1,1,1,1,1,1,1,-118.297222,48.935278
OLFW1,1,1,1,0,1,1,-123.965280,47.766110
PMFW1,1,1,1,1,1,1,-117.585280,48.390280
PEFW1,1,1,1,0,1,1,-120.946667,47.152222
QCNW1,1,1,1,1,1,1,-122.883060,47.823060
MEFW1,1,1,1,1,1,1,-121.084440,46.9675
PIFW1,1,1,1,0,1,1,-121.013333,46.4950
SMFW1,1,1,1,0,1,1,-122.223383,48.907744
FWFW1,1,1,1,1,1,1,-120.675560,47.2575
TCFW1,1,1,1,1,1,1,-117.435830,48.490280
TPFW1,1,1,1,0,1,1,-121.03145,46.164570
FTAW1,1,1,1,1,1,1,-121.665170,47.456780
BKRW1,1,1,1,1,1,1,-121.538610,46.056670
VPFW1,0,1,1,1,1,1,-120.890280,47.855280
KOMK,1,1,0,0,1,0,-119.52086,48.46116
TCAND,1,1,0,0,1,0,-123.09710,47.03380
THECK,1,1,0,0,1,0,-124.04900,48.07030
TCLAY,1,1,0,0,1,0,-117.59810,48.02840
T904I,1,1,0,0,1,0,-117.78830,47.43840
T2195,1,1,0,0,1,0,-117.36200,47.63860
TWHIT,1,1,0,0,1,0,-121.39,46.638
TSATU,1,1,0,0,1,0,-120.652,45.985
TRYEG,1,1,0,0,1,0,-120.20350,46.94670
TALPO,1,1,0,0,1,0,-117.35,46.436
TMANE,1,1,0,0,1,0,-120.427,46.887
TMANW,1,1,0,0,1,0,-120.5,46.928
TELKH,1,1,0,0,1,0,-120.786,47.113
TROCK,1,1,0,0,1,0,-120.724,47.078
THOME,1,1,0,0,1,0,-121.6694,47.4435
TDENN,1,1,0,0,0,0,-121.4439,47.4187
TFRAN,1,1,0,0,1,0,-121.432,47.426
TALPE,1,1,0,0,1,0,-121.418,47.427
TPRIC,1,1,0,0,1,0,-121.30692,47.30531
TSILI,1,1,0,0,1,0,-119.916,47.043
TWARD,1,1,0,0,1,0,-119.006,47.085
TDRYD,1,1,0,0,1,0,-120.5866,47.5555
TBLEW,1,1,0,0,1,0,-120.5771,47.3348
T130T,1,1,0,0,1,0,-122.324,47.726
TTANN,1,1,0,0,1,0,-121.746806,47.473225
TSAMI,1,0,0,0,1,0,-122.4,48.688
TSUMA,1,1,0,0,1,0,-122.272,48.992
TSR18,1,1,0,0,1,0,-121.885,47.509
T195T,1,1,0,0,1,0,-122.1906,47.7696
T144T,1,1,0,0,1,0,-122.2704,47.4748
WHTW1,0,0,1,0,0,0,-121.55444,46.9025
HPROS,1,0,0,0,1,0,-119.412,46.392
HARMY,1,0,0,0,1,0,-119.551,46.489
HRSPG,1,0,0,0,1,0,-119.7,46.506
HEDNA,1,0,0,0,1,0,-119.397,46.587
H200E,1,1,0,0,1,0,-119.521,46.556
H200W,1,0,0,0,1,0,-119.663,46.543
HBVLY,1,0,0,0,1,0,-119.944,46.752
HFFTF,1,1,0,0,1,0,-119.36,46.43
HYAKB,1,0,0,0,1,0,-119.726,46.578
H300A,1,1,0,0,1,0,-119.286,46.364
HWYEB,1,0,0,0,1,0,-119.391,46.482
H100A,1,1,0,0,1,0,-119.551,46.689
HWPPS,1,0,0,0,1,0,-119.345,46.47
HFRNK,1,0,0,0,1,0,-119.238,46.417
HGABL,1,0,0,0,1,0,-119.46,46.598
HRING,1,0,0,0,1,0,-119.238,46.545
HRMTN,1,1,0,0,1,0,-119.593,46.394
HPASC,1,0,0,0,1,0,-119.114,46.257
HGABW,1,0,0,0,1,0,-119.558,46.612
H100F,1,0,0,0,1,0,-119.452,46.635
HVERN,1,0,0,0,1,0,-119.728,46.641
HVSTA,1,0,0,0,1,0,-119.201,46.218
H100K,1,0,0,0,1,0,-119.578,46.657
HHAMR,1,0,0,0,1,0,-119.326,46.356
HEOC,1,0,0,0,1,0,-119.537,46.392
HPFP,1,0,0,0,1,0,-119.633,46.545
HHMS,1,1,0,0,1,1,-119.599,46.563
AN625,1,0,0,0,0,0,-121.77270,47.49020
AN635,0,0,0,0,1,0,-122.38580,47.26560
AN632,1,0,0,0,1,0,-122.23020,47.38610
A1644,1,0,0,0,1,0,-122.34050,47.56200
AN631,1,1,0,0,0,0,-122.30863,47.56824
AN640,1,0,0,0,1,0,-122.17580,48.05500
UWASH,1,1,0,0,1,0,-122.31,47.65
CRCW1,1,1,1,0,1,0,-117.493889,48.986944
EKRW1,1,1,1,0,1,1,-122.385560,46.312220
ESCW1,1,1,1,0,1,1,-117.947560,47.037610
TSOW1,1,1,1,0,1,0,-117.481940,48.663890
BVPW1,1,0,1,0,0,0,-121.25550,48.87930
HZOW1,1,0,1,0,0,0,-121.07976,48.98075
SGUW1,1,0,1,0,1,0,-117.39438,46.23718
SPGW1,1,0,1,0,1,0,-117.54155,46.18287
SPCW1,1,1,1,0,1,1,-118.934722,47.934722
STRW1,1,1,1,1,1,1,-120.720280,48.346940
TOFW1,1,1,1,1,1,1,-123.958300,48.022340
MILW1,1,1,1,0,1,1,-120.862380,46.262560
SGNW1,1,1,1,0,1,1,-121.137560,46.226980
ODT06,1,1,0,0,1,0,-122.67320,45.62139
SWCW1,1,0,1,0,0,0,-122.18402,46.16380
OTOW1,1,1,1,1,1,1,-119.324170,46.881390
LPOW1,1,1,1,1,1,1,-117.733060,48.460830
TWRW1,1,1,1,1,1,1,-117.528330,47.4175
WPRW1,1,1,1,0,1,1,-118.096080,47.876310
SDMW1,1,1,1,1,1,1,-119.693330,46.693330
ALP55,1,1,0,0,1,0,-121.44262,47.43882
ALP31,1,1,0,0,0,0,-121.42485,47.44407
STS54,1,0,0,0,1,0,-121.08530,47.73163
GNLW1,1,1,1,0,1,1,-120.634722,45.881389
ANEW1,1,1,1,0,1,1,-119.622470,48.743250
TPALI,1,1,0,0,1,0,-120.0678,47.3019
TQUIN,1,1,0,0,1,0,-119.9582,47.2331
TCOUL,1,1,0,0,1,0,-119.1970,47.9723
TRIVE,0,1,0,0,1,0,-119.5094,48.5004
TLAUR,1,1,0,0,1,0,-118.22450,48.99830
TSHER,1,1,0,0,1,0,-118.479,48.608
TVANT,1,1,0,0,1,0,-119.96200,46.94460
MAZ22,1,1,0,0,1,1,-120.43743,48.59728
STS40,1,1,0,0,0,0,-121.09263,47.74613
STS48,1,1,0,0,0,0,-121.11708,47.74085
STS52,1,0,0,0,0,0,-121.10810,47.73400
SNO30,1,1,0,0,0,1,-121.41395,47.42487
SNO38,1,1,0,0,1,0,-121.42753,47.42040
MSR52,1,1,0,0,1,0,-120.41082,47.28598
MSR67,1,1,0,0,1,0,-120.42742,47.27495
CMT69,1,1,0,0,1,0,-121.50043,46.93505
CMT46,1,1,0,0,0,0,-121.47578,46.93050
WPS45,1,1,0,0,0,0,-121.39150,46.63678
WPS58,1,1,0,0,0,0,-121.38737,46.62077
PVC54,1,1,0,0,0,0,-121.74240,46.78622
MSH33,1,1,0,0,1,0,-122.26503,46.30333
CHP62,1,1,0,0,1,0,-121.51957,46.88053
TFERR,1,1,0,0,1,0,-118.835,48.661
TCOSM,1,1,0,0,1,0,-123.72820,46.93430
TOTHE,1,1,0,0,1,0,-119.1287,46.8091
TSOAP,1,1,0,0,1,0,-119.48450,47.38150
CJDW,1,1,1,0,1,1,-119.63556,47.99083
GCDW,1,1,1,0,1,1,-118.95361,47.94528
KFLW,1,1,1,0,1,1,-118.12417,48.595
SBMW,1,1,1,0,1,1,-118.34111,47.85528
SILW,1,1,1,0,1,1,-117.18472,46.41861
BNDW,1,1,1,0,1,1,-121.93111,45.64778
BKBW1,1,1,1,0,1,1,-124.103100,47.413740
MBMW1,1,1,1,1,1,1,-121.446110,48.539440
AN634,1,0,0,0,1,0,-122.45170,47.18640
MNOW1,1,0,1,0,1,1,-121.92951,48.82453
LDDW1,1,1,1,0,1,1,-118.56667,47
TBLAI,1,1,0,0,1,0,-122.7352,49
THOOD,0,0,0,0,1,0,-122.62160,47.85840
BKKW1,1,1,1,0,1,1,-123.310830,48.028330
TR950,1,1,1,0,1,1,-122.891940,46.271390
TR951,1,1,1,0,1,1,-122.345280,45.723060
TLIBE,1,1,0,0,1,0,-117.11080,47.67030
TRITZ,1,1,0,0,1,0,-118.395,47.10950
DCCW1,1,1,1,1,1,1,-121.9875,45.943610
OHAW1,1,1,1,1,1,1,-121.571110,46.731110
AP059,1,1,0,0,1,0,-122.66290,45.72475
AP164,1,1,0,0,1,0,-122.1582,45.5878
AP476,1,1,0,0,1,0,-122.9583,46.1827
AP795,1,1,0,0,1,1,-122.06000,48.08700
AP806,1,1,0,0,1,0,-122.98000,46.15167
AP886,1,1,0,0,1,1,-123.05467,47.28533
C0213,1,1,0,0,1,1,-122.62287,48.86909
C0750,1,1,0,0,1,1,-120.97583,47.20467
C0799,1,1,0,0,1,0,-124.05231,46.33667
C0988,1,1,0,0,1,0,-119.95967,46.19867
C1035,1,1,0,0,1,0,-122.76153,48.12516
C1138,1,1,0,0,1,0,-117.10133,47.70133
A3649,0,0,0,0,1,0,-119.00840,46.20010
TSUNS,1,1,0,0,1,0,-121.985,47.532
IMTW1,1,1,1,1,1,1,-118.619170,48.563610
C1394,1,1,0,0,1,1,-122.70768,48.80114
SENW1,1,0,1,0,0,0,-118.4,48.86
C1456,1,1,0,0,1,0,-120.51683,47.04150
AR220,1,1,0,0,1,0,-120.5140,46.9923
C1558,1,1,0,0,1,1,-122.18200,47.06070
AR266,1,1,0,0,1,0,-122.27267,46.86600
C0138,1,1,0,0,1,0,-122.2687,47.7822
AR316,1,1,0,0,1,0,-117.43183,48.08533
C1943,1,1,0,0,1,1,-122.2882,47.6740
CLSW1,1,1,1,0,1,1,-122.908330,46.6100
ENCW1,1,1,1,0,1,1,-121.963890,47.220280
SUN64,1,1,0,0,0,0,-121.64417,46.91437
C2224,1,1,0,0,1,0,-122.2020,47.47522
TS319,1,1,1,1,1,0,-119.104440,48.145610
C2659,1,1,0,0,1,0,-122.13323,47.55282
82SW1,0,0,0,0,1,0,-124.0523,46.28333
KBVS,1,1,0,0,1,0,-122.42083,48.47083
K63S,1,1,0,0,1,0,-117.88353,48.54417
KNOW,1,1,0,0,1,0,-123.40,48.13333
KORS,1,1,0,0,1,0,-122.91028,48.70806
C2882,1,1,0,0,1,0,-122.66350,48.50133
C3375,1,1,0,0,1,0,-122.59415,48.85917
C3683,1,1,0,0,1,0,-122.3157,47.6994
HUR53,1,1,0,0,1,0,-123.49933,47.97040
MTB42,1,1,0,0,0,0,-121.67785,48.86302
SUN69,1,1,0,0,1,1,-121.65160,46.91918
AR979,1,1,0,0,1,0,-124.05087,46.52637
WAP55,1,1,0,0,0,0,-120.65525,48.52578
WAP67,1,1,0,0,1,0,-120.64973,48.53328
ESS38,1,1,0,0,0,1,-121.36033,47.35723
AS070,1,1,0,0,1,0,-118.22152,46.04103
C4887,1,1,0,0,1,0,-121.52717,46.00633
C5022,1,1,0,0,1,0,-122.18083,47.69000
C5018,1,1,0,0,1,1,-121.53833,45.99700
C5049,1,1,0,0,1,1,-122.00003,47.20764
C5053,1,1,0,0,1,0,-122.4638,45.81800
C4805,1,1,0,0,1,1,-122.06984,47.97043
TBULL,1,1,0,0,1,0,-121.0313,47.1821
TCAMP,1,1,0,0,1,0,-123.89220,47.1402
TCHEL,1,1,0,0,1,0,-119.9202,47.8727
TCURT,1,1,0,0,1,0,-121.4734,47.3933
TDELA,1,1,0,0,1,0,-117.9716,46.4964
TDODS,0,0,0,0,1,0,-119.5586,47.1036
TGREN,1,1,0,0,1,0,-124.25040,47.30290
THORS,0,0,0,0,1,0,-119.2246,46.0446
TINDV,1,1,0,0,1,0,-123.6260,48.0691
TKMMO,1,1,0,0,1,0,-123.5097,46.3456
TMEDI,1,1,0,0,1,0,-117.33700,47.29490
TNINE,1,1,0,0,1,0,-117.5440,47.77730
TOYST,1,1,0,0,1,0,-123.03310,47.08490
TPERR,1,1,0,0,1,0,-117.39200,47.65310
TQUEE,1,1,0,0,1,0,-124.333,47.53580
TSPAN,1,1,0,0,1,0,-117.3853,47.4492
TSUMT,1,1,0,0,1,0,-120.4140,46.7137
TUNIN,1,1,0,0,1,0,-117.0811,46.5172
TWALK,1,1,0,0,1,0,-122.89380,47.75650
C5218,1,1,0,0,1,1,-122.85350,46.98333
TI182,1,1,0,0,1,0,-119.3695,46.2504
TSELL,1,1,0,0,1,0,-119.6017,46.1314
TR241,1,1,0,0,1,0,-119.87980,46.53410
TYACL,1,1,0,0,1,0,-120.5671,46.0456
C5316,1,1,0,0,1,1,-121.76792,47.44260
C5398,1,1,0,0,1,0,-122.97460,48.04172
C5456,1,1,0,0,1,0,-122.58500,47.92000
C5581,1,1,0,0,1,0,-122.31383,47.01650
AS189,1,1,0,0,1,0,-118.10317,48.46583
C4672,1,1,0,0,1,1,-122.80417,46.62133
AS234,1,1,0,0,1,0,-122.68400,48.05550
C6259,1,1,0,0,1,0,-122.31390,47.69425
DESW1,1,0,0,0,1,0,-124.48500,47.67500
WPOW1,1,1,0,0,1,0,-122.44000,47.66000
SISW1,1,1,0,0,1,0,-122.83100,48.32100
MU101,1,1,0,0,1,1,-121.73305,46.83542
LAK19,1,1,0,0,0,0,-120.72292,47.81352
DIR60,1,1,0,0,1,0,-120.79930,47.85572
C6688,1,1,0,0,1,1,-122.10000,47.30000
C6697,1,1,0,0,1,0,-120.40128,48.58243
AS437,1,1,0,0,1,0,-122.40545,47.65171
AS474,1,1,0,0,1,0,-122.11693,47.74315
C6829,1,1,0,0,1,0,-122.49950,46.88233
C6871,1,1,0,0,1,1,-122.16686,47.78060
C6881,1,1,0,0,1,0,-122.36070,47.30976
ACRW1,1,0,0,0,0,0,-117.21333,46.41222
ARDW1,1,0,0,0,0,0,-120.42194,47.81861
CHUW1,1,0,0,0,0,0,-120.64694,47.60472
CDAW1,1,0,1,0,0,0,-119.44500,48.32167
DCRW1,1,0,0,0,0,0,-117.60806,46.60500
FRYW1,1,0,0,0,0,0,-118.76528,48.98139
MISW1,1,0,0,0,0,0,-120.47472,47.52139
MSLW1,1,0,0,0,0,0,-119.26472,47.18944
NCRW1,1,0,0,0,0,0,-120.71722,47.80083
PCKW1,1,0,0,0,0,0,-120.60306,47.55250
ROAW1,1,0,0,0,0,0,-120.34306,47.68583
SALW1,1,0,0,0,0,0,-119.77278,48.59639
WHIW1,1,0,0,0,0,0,-120.86917,47.87472
WINW1,1,0,0,0,0,0,-120.18528,48.47722
CPPW1,1,0,1,0,1,0,-121.21083,47.46306
CWXW1,1,0,1,0,0,0,-121.72278,47.40944
DRMW1,1,0,0,0,0,0,-123.12861,48.14333
ELEW1,1,0,1,0,0,0,-122.03389,46.90389
FFXW1,1,0,1,0,0,0,-122.03139,47.02806
GRNW1,1,0,1,0,0,0,-121.63444,47.15361
MMCW1,1,1,1,0,0,1,-121.44611,48.54056
MORW1,0,0,0,0,1,1,-121.72278,47.40944
NISW1,1,0,1,0,0,0,-122.08250,46.75278
NNFW1,1,0,0,0,0,0,-122.15250,48.83833
NRKW1,1,0,1,0,0,0,-122.29306,48.84194
PACW1,1,0,1,0,0,0,-121.67806,46.61306
PBFW1,1,1,0,0,1,0,-122.46806,48.46417
RCCW1,1,0,1,0,0,0,-122.00972,47.36250
SBKW1,1,0,1,0,0,0,-122.22639,47.43139
SCUW1,1,0,0,0,0,0,-122.89528,47.98056
SDQW1,1,0,0,0,0,0,-124.46750,47.95472
SKOW1,1,0,1,0,0,0,-123.32861,47.51444
SPEW1,1,0,1,0,0,0,-122.09139,47.13972
SSFW1,1,0,0,0,0,0,-121.97472,48.09528
TLRW1,1,1,1,0,1,0,-121.68778,47.69389
CFSW1,1,0,0,0,1,0,-119.75778,46.21667
CLFW1,1,0,0,0,0,0,-121.01806,46.90056
TDAW1,1,0,0,0,0,0,-117.95111,46.29722
TNAW1,1,0,1,0,0,0,-120.86111,47.24639
TRCW1,1,0,0,0,0,0,-118.66750,46.05667
C6975,1,1,0,0,1,0,-123.08189,46.82383
C6988,1,1,0,0,1,0,-119.25050,46.53367
AS532,1,1,0,0,1,0,-122.81883,47.61450
C7091,1,1,0,0,1,1,-121.91056,47.64447
AS536,1,0,0,0,1,0,-122.28700,47.76833
HIBW1,1,1,1,0,1,1,-120.543630,46.081000
BDSW1,0,0,1,0,0,0,-117.35778,48.98083
CHEW1,0,0,1,0,0,0,-117.74000,48.27333
LWNW1,0,0,1,0,0,0,-120.79833,47.83722
PESW1,0,0,1,0,0,0,-120.61833,47.58333
GARW1,1,0,1,0,0,0,-121.58611,47.41528
UBKW1,0,0,1,0,0,0,-121.69306,48.65250
MTAW1,0,0,1,0,0,0,-121.54361,45.99972
MTNW1,1,0,1,0,1,0,-121.07889,47.06722
SSPW1,0,0,1,0,0,0,-120.66472,45.94917
C6225,1,1,0,0,1,0,-122.88795,48.43586
C8164,1,1,0,0,1,0,-122.44220,45.66340
KCLS,1,1,0,0,1,0,-122.98270,46.67700
K1YT,1,1,0,0,1,0,-120.45000,46.66670
KPLU,1,1,0,0,1,0,-122.28700,47.10400
C8248,1,1,0,0,1,1,-121.52838,45.73041
C8405,1,1,0,0,1,1,-122.57573,47.88160
C8553,1,1,0,0,1,1,-122.32553,47.42587
AS741,1,1,0,0,1,1,-119.17433,46.27300
MRTW1,1,0,1,0,0,0,-121.69823,48.76292
SAWW1,1,0,1,0,1,0,-121.42172,47.15992
C9086,1,1,0,0,1,1,-124.02867,46.36117
AS782,1,1,0,0,1,0,-122.19772,47.70011
C9111,1,1,0,0,1,0,-122.36800,47.05117
C9107,1,1,0,0,1,0,-124.17422,47.09332
CHAW,1,1,1,0,1,1,-117.73922,48.03132
C9294,1,1,0,0,1,1,-122.08773,47.73152
C9546,1,1,0,0,1,0,-122.01667,47.69533
C9583,1,1,0,0,1,0,-122.12850,47.46667
C9604,1,1,0,0,1,0,-122.94934,46.18084
KRLD,1,1,0,0,1,0,-119.30580,46.30859
TOKW1,1,0,0,0,1,0,-123.96692,46.70747
LAPW1,1,0,0,0,1,0,-124.63700,47.91330
PTAW1,1,0,0,0,0,0,-123.44000,48.12500
PTWW1,1,0,0,0,1,0,-122.75800,48.11170
D0126,1,1,0,0,1,1,-122.85233,46.85617
D0249,1,1,0,0,1,0,-122.77274,47.11313
D0372,1,1,0,0,1,0,-121.97117,47.73450
D0504,1,1,0,0,1,0,-120.31533,46.38167
QTCW1,1,1,1,0,0,1,-123.81194,47.51389
D0646,1,1,0,0,1,0,-122.43063,45.61474
D0677,1,1,0,0,1,0,-122.53133,45.65371
D0707,1,1,0,0,1,1,-124.15200,47.00383
KS10,1,1,0,0,1,0,-119.94270,47.86601
D0882,1,1,0,0,1,1,-121.86867,47.54050
D0884,1,1,0,0,1,0,-122.36255,48.76116
AT020,1,1,0,0,1,1,-118.31902,46.03714
D1373,1,1,0,0,1,1,-122.58817,47.35323
WPTW1,1,0,0,0,0,0,-124.10508,46.90431
D1541,1,1,0,0,1,1,-121.92040,47.72342
AT059,1,1,0,0,1,1,-123.02750,46.16467
D1693,1,1,0,0,1,0,-122.17714,47.89706
D1830,1,1,0,0,1,0,-122.52404,45.65171
D1832,1,1,0,0,1,0,-122.00820,47.26340
TNISQ,1,1,0,0,0,0,-122.71580,47.06770
AT095,1,1,0,0,1,0,-120.71950,46.71100
AT119,1,1,0,0,1,0,-119.15105,46.19369
MTB50,1,1,0,0,1,1,-121.67720,48.85305
TCMW1,1,0,0,0,0,0,-122.41778,47.27583
D2468,1,1,0,0,1,0,-122.50700,48.88133
TLOUP,1,1,0,0,1,0,-119.8792,48.3904
TUGAP,1,1,0,0,1,0,-120.472,46.5384
D2607,1,1,0,0,1,0,-122.66853,47.68301
TMETL,1,1,0,0,1,0,-117.34830,48.87600
TPROS,1,1,0,0,1,0,-119.7489,46.2176
TPARK,1,1,0,0,1,0,-120.4718,46.5385
TPARA,1,1,0,0,1,0,-122.7099,45.8715
D2629,1,1,0,0,1,0,-122.08700,47.93633
D2690,1,1,0,0,1,1,-122.14049,47.82494
AT200,1,1,0,0,1,1,-122.83432,47.59999
D2932,1,1,0,0,1,0,-121.53704,45.98737
D3224,1,1,0,0,1,0,-122.73761,48.20580
BKHW1,1,0,1,0,0,1,-123.45747,47.70860
CLJW1,1,0,1,0,0,0,-122.21633,45.90362
CAYW1,1,0,0,0,1,0,-121.53430,46.86954
EPSW1,1,0,0,0,0,0,-121.43895,48.85933
LAKW1,1,0,1,0,0,0,-121.77972,47.20172
PPCW1,1,0,1,0,0,0,-121.95555,46.10242
AT226,1,1,0,0,1,0,-121.84350,47.21883
D3243,1,1,0,0,1,0,-122.25709,48.84530
D3348,1,1,0,0,1,1,-123.95833,47.17917
