STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
RMPC2,1,0,1,0,0,0,-107.71342,37.89180
ROAC2,1,0,1,0,0,0,-106.04603,40.87502
ROUC2,1,0,1,0,0,0,-106.08333,39.03333
SCSC2,1,0,1,0,0,0,-105.91977,40.22543
SHSC2,1,0,1,0,0,0,-108.00786,37.64556
SLMC2,1,0,1,0,0,0,-107.20327,37.99080
SOSC2,1,0,1,0,1,0,-107.04877,39.01522
SCYC2,1,0,1,0,1,0,-105.53787,37.96811
SPSC2,1,0,1,0,0,0,-107.77715,37.69866
STPC2,1,0,1,0,0,0,-107.63295,37.47621
SUMC2,1,0,1,0,0,0,-106.15802,39.71796
TCHC2,1,0,1,0,0,0,-105.23233,37.35328
TLSC2,1,0,1,0,0,0,-107.23620,39.99884
TOWC2,1,0,1,0,1,0,-106.67680,40.53743
URGC2,1,1,1,0,1,0,-107.26015,37.72194
USJC2,1,0,1,0,0,0,-106.83535,37.48576
VALC2,1,0,1,0,0,0,-107.50680,37.48510
VLMC2,1,0,1,0,0,0,-106.38006,39.61676
WCSC2,1,0,1,0,1,0,-106.80170,37.47922
WLLC2,1,0,1,0,1,1,-106.09433,40.34703
WPRC2,1,0,1,0,1,0,-105.73337,40.43254
WSKC2,1,0,1,0,0,0,-105.12245,37.21411
WPKW4,1,0,1,0,0,0,-106.90848,41.00289
BHRC2,1,1,1,0,1,1,-106.201110,37.020830
LPRC2,1,1,1,0,1,1,-107.685970,38.542530
BLPC2,1,1,1,0,1,1,-106.778610,37.793060
CPTC2,1,1,1,1,1,1,-109.046944,38.459444
CHAC2,1,1,1,1,1,1,-108.489170,37.199440
CHRC2,1,1,1,1,1,1,-105.267220,39.181390
CGRC2,1,1,1,0,1,1,-105.451920,38.345690
CMEC2,1,1,1,0,1,1,-108.277780,38.573060
DHOC2,1,1,1,0,1,1,-107.368,40.078444
DMMC2,1,1,1,0,1,1,-108.880310,39.460030
DYKC2,1,1,1,1,1,1,-107.305280,37.226940
SURC2,1,1,1,0,1,1,-108.934167,40.510556
DJTC2,1,1,1,0,1,1,-106.452167,39.627639
DRAC2,1,1,1,0,1,1,-108.887670,39.915170
DRYC2,1,1,1,0,1,1,-106.780830,40.534720
FCRC2,1,1,1,0,1,1,-104.886670,38.607570
GDRC2,1,1,1,0,1,1,-107.8535,40.757580
GSPC2,1,1,1,0,1,1,-106.3295,40.211080
GPRC2,1,1,1,0,1,1,-106.973390,39.694390
HCKC2,1,1,1,0,1,1,-108.329170,39.771390
HMEC2,1,1,1,0,1,1,-107.088890,38.331940
JCRC2,1,1,1,0,1,1,-108.579690,38.753220
JAYC2,1,1,1,0,1,1,-107.738530,38.845580
LODC2,1,1,1,0,1,1,-108.836580,40.738560
LKGC2,1,1,1,1,1,1,-105.354440,38.978610
LDRC2,1,1,1,0,1,1,-108.944310,38.968530
MMRC2,1,1,1,0,1,1,-107.708711,37.056394
NUCC2,1,1,1,0,1,1,-108.561720,38.233360
PNRC2,1,1,1,0,1,1,-108.383110,39.238060
CCEC2,1,1,1,1,1,1,-104.031940,37.5425
PIRC2,1,1,1,0,1,1,-108.398110,40.020920
PCPC2,1,1,1,0,1,1,-106.680560,40.098060
RDKC2,1,1,1,1,1,1,-106.211670,38.827220
RFRC2,1,1,1,1,1,1,-105.572360,40.792810
RFEC2,1,1,1,0,1,1,-107.748920,39.512440
SAWC2,1,1,1,1,1,1,-108.536940,37.651110
SDVC2,1,1,1,0,1,1,-107.302722,37.099822
SPKC2,1,1,1,0,1,1,-108.216861,38.192222
SODC2,1,1,1,0,1,1,-105.985556,39.56
STOC2,1,1,1,0,1,1,-107.404440,39.586940
TAPC2,1,1,1,0,1,1,-106.60275,38.908560
CRWC2,1,1,1,0,1,1,-107.094810,39.352420
WLCC2,1,1,1,1,1,1,-105.056030,38.002890
WICC2,1,1,1,0,1,1,-106.215280,40.351670
DYGC2,1,1,1,0,1,1,-106.545170,39.927000
UCNC2,1,1,1,0,1,1,-102.630280,37.060830
TRBC2,0,0,1,0,0,0,-106.60861,38.81833
LPDC2,1,0,1,0,0,0,-106.54835,37.37929
ESPC2,1,1,1,1,1,1,-105.562780,40.366360
LUJC2,1,1,1,0,1,1,-106.56775,38.254670
MRFC2,1,1,1,1,1,1,-108.412780,37.297220
PKLC2,1,1,1,1,1,1,-105.517220,39.844440
UTCC2,1,0,1,0,0,0,-105.37327,37.61497
CEKC2,1,1,1,0,1,1,-105.464720,39.64
CUHC2,1,1,1,1,1,1,-104.919440,37.091940
GBMC2,0,0,1,0,0,0,-107.76528,37.97889
APXC2,1,0,1,0,0,0,-106.80139,39.18000
BKRC2,1,0,1,0,0,0,-106.04583,39.40861
BMDC2,1,0,0,0,0,0,-107.33278,38.45667
BPRC2,1,0,1,0,0,0,-108.91361,40.79306
CBUC2,1,0,1,0,0,0,-106.97611,38.87861
CRRC2,1,0,1,0,0,0,-107.26583,37.72083
CTZC2,1,0,0,0,0,0,-108.59306,37.34444
DLLC2,1,0,1,0,0,0,-106.03556,39.62611
GCXC2,1,0,0,0,0,0,-107.33694,39.55500
GLKC2,1,0,1,0,0,0,-105.83194,40.26694
MVPC2,1,0,1,0,0,0,-108.48833,37.19861
PONC2,1,0,1,0,0,0,-107.62333,38.85583
RCYC2,0,0,1,0,0,0,-107.22750,39.23278
SSPC2,1,0,0,0,0,0,-106.84694,40.48972
VCRC2,1,0,1,0,0,0,-107.57528,37.38306
WRXC2,1,0,0,0,0,0,-107.86167,40.03361
YRSC2,1,0,0,0,0,0,-106.91167,40.15333
BAWC2,1,1,1,1,1,1,-105.338330,39.379440
BTAC2,1,1,1,1,1,1,-105.361390,40.018060
NCKC2,1,1,1,0,1,1,-106.530830,38.389170
BMOC2,1,1,1,1,1,1,-105.284080,37.861500
CYNC2,1,1,1,1,1,1,-105.187528,38.041639
BMTC2,1,1,0,0,1,0,-105.29720,39.87
DHPC2,1,1,0,0,1,0,-105.01740,39.75336
EBBC2,1,1,0,0,1,0,-104.58940,39.24526
BHNC2,1,1,0,0,1,0,-104.82608,39.99047
HIGC2,1,1,0,0,1,0,-105.01950,39.56094
SAPC2,1,1,0,0,1,0,-104.77690,39.49888
WRDC2,1,1,0,0,0,0,-105.54360,40.03638
LEWC2,1,1,0,0,1,0,-105.15310,39.99143
CSU99,1,1,0,0,1,1,-105.0860,40.5762
CALVP,1,1,0,0,1,0,-105.89389,39.67472
TR390,1,1,1,1,1,0,-108.353330,38.495560
CAEGE,1,1,0,0,1,0,-107.74250,37.88333
TS001,1,1,1,1,1,0,-107.163830,37.309560
MFKC2,1,0,1,0,1,0,-106.02730,39.79560
STHC2,1,1,1,0,1,1,-106.916111,39.918056
MITC2,1,1,1,0,1,1,-107.647056,39.773528
BBRC2,1,1,1,0,1,1,-107.729440,37.496110
KSHC2,1,1,1,1,1,1,-105.749720,39.410830
HACC2,1,1,1,0,1,1,-105.138060,39.105280
POLC2,1,1,1,0,1,1,-105.131940,39.254720
CTPC2,1,1,1,0,1,1,-105.084060,39.419080
TR563,1,1,1,1,1,1,-105.407783,38.961114
CCYC2,1,1,1,1,1,1,-104.869170,37.947780
ARPC2,1,1,1,0,1,1,-106.38142,40.35098
NEVC2,1,0,1,0,0,0,-105.95583,40.40405
RAWC2,1,0,1,0,0,0,-106.00760,40.70750
ZIRC2,1,0,1,0,0,0,-106.59535,40.79488
MCYC2,1,0,1,0,0,0,-106.54128,39.60468
BCVC2,1,0,1,0,0,0,-106.51142,39.59917
WLBC2,1,0,1,0,0,0,-105.60248,40.20105
NUNC2,1,1,0,0,1,1,-104.73333,40.86667
STORM,1,1,0,0,1,0,-106.74428,40.455111
CO001,1,1,0,0,1,0,-104.87183,39.55621
CO003,1,1,0,0,1,0,-104.95018,39.78056
CO006,1,1,0,0,1,0,-105.01654,39.74421
CO008,1,1,0,0,1,0,-105.19481,39.71248
CO011,1,1,0,0,1,0,-104.81014,39.77147
CO023,1,1,0,0,1,0,-104.84216,39.65867
CO025,1,1,0,0,1,0,-104.52190,37.08687
CO031,1,1,0,0,1,0,-104.63169,37.41726
CO036,1,1,0,0,1,0,-105.34598,40.95159
CO037,1,1,0,0,0,0,-104.98064,40.32110
CO039,1,1,0,0,1,0,-104.03767,40.24855
CO041,1,1,0,0,1,0,-104.91183,40.98776
CO042,1,1,0,0,1,0,-105.00014,40.68295
CO043,1,1,0,0,1,0,-104.32555,40.64032
CO048,1,1,0,0,1,0,-102.30151,40.46795
CO052,1,1,0,0,1,0,-104.97939,40.17557
CO065,1,1,0,0,1,0,-105.29439,39.71049
CO066,1,1,0,0,1,0,-103.82358,39.31254
CO070,1,1,0,0,1,0,-106.21687,39.52958
CO071,1,1,0,0,1,0,-105.41009,39.72089
CO073,1,1,0,0,0,0,-104.87194,39.48656
CO075,1,1,0,0,1,0,-104.87656,39.42465
CO084,1,1,0,0,1,0,-107.67178,39.54332
CO089,1,1,0,0,1,0,-109.04037,39.18952
CO090,1,1,0,0,1,0,-107.14419,39.61137
CO092,1,1,0,0,1,0,-106.44914,39.60802
CO095,1,1,0,0,1,0,-106.68430,39.70091
CO097,1,1,0,0,1,0,-108.32256,39.12520
CO098,1,1,0,0,1,0,-108.82072,39.59892
CO099,1,1,0,0,1,0,-107.45295,39.57390
CO100,1,1,0,0,1,0,-106.83597,39.19571
CO101,1,1,0,0,1,0,-107.02609,39.35902
CO102,1,1,0,0,1,0,-106.82231,40.45926
CO103,1,1,0,0,1,0,-106.98518,39.33091
CO104,1,1,0,0,1,0,-106.88400,39.24918
AP542,1,1,0,0,1,0,-105.10139,40.34433
C0346,1,1,0,0,1,0,-105.34634,40.29225
KMYP,1,1,0,0,1,0,-106.31970,38.49720
TS702,1,1,1,1,1,0,-108.829050,40.604380
TS040,1,1,1,1,1,1,-108.628830,37.877120
AR167,1,1,0,0,1,0,-105.14674,40.37628
C1428,1,1,0,0,1,0,-106.92833,38.54950
KCCU,1,1,0,0,1,0,-106.15228,39.47523
KCPW,1,1,0,0,1,0,-106.80028,37.45139
KMNH,1,1,0,0,1,0,-104.64226,39.22317
KVTP,1,1,0,0,1,0,-105.16694,37.50111
AR228,1,1,0,0,1,0,-104.97950,39.62471
C1505,1,1,0,0,1,0,-105.26638,38.95417
C1575,1,1,0,0,1,0,-105.04081,39.7528
C1793,1,1,0,0,1,0,-104.80550,39.39467
C2056,1,1,0,0,1,1,-105.12908,40.52499
RSOC2,1,1,1,0,1,1,-105.226940,40.570830
HRBC2,1,1,1,0,1,1,-105.8375,40.270280
SDNC2,1,1,1,0,1,1,-105.510770,37.726740
JNSC2,1,1,1,1,1,1,-106.003610,39.041390
C2323,1,1,0,0,1,1,-104.92833,39.52383
C2474,1,1,0,0,1,1,-105.16158,40.09158
CO007,1,1,0,0,1,0,-105.08423,39.55447
CO010,1,1,0,0,1,0,-104.98153,40.00018
CO024,1,1,0,0,1,0,-104.82872,39.69711
CO026,1,1,0,0,1,0,-102.60204,37.75116
CO027,1,1,0,0,1,0,-105.52559,39.03902
CO028,1,1,0,0,1,0,-105.19231,37.61716
CO029,1,1,0,0,1,0,-104.82929,37.85768
CO030,1,1,0,0,1,0,-104.83552,37.75057
CO032,1,1,0,0,1,0,-104.82916,38.89779
CO033,1,1,0,0,1,0,-104.86551,39.12227
CO034,1,1,0,0,1,0,-102.24673,40.96957
CO035,1,1,0,0,1,0,-103.17197,40.62081
CO038,1,1,0,0,1,0,-104.56590,40.11025
CO040,1,1,0,0,1,0,-105.25924,40.00134
CO044,1,1,0,0,1,0,-105.49644,40.08265
CO045,1,1,0,0,1,0,-105.53808,40.30586
CO047,1,1,0,0,1,0,-102.25557,39.74590
CO050,1,1,0,0,1,0,-104.99177,40.43339
CO054,1,1,0,0,1,0,-107.02742,37.26762
CO056,0,0,0,0,1,0,-106.32613,38.49754
CO057,1,1,0,0,1,0,-106.78483,37.47638
CO058,1,1,0,0,1,0,-107.88430,37.26881
CO068,1,1,0,0,0,0,-102.53771,38.81639
CO069,1,1,0,0,1,0,-106.05591,39.62450
MSTC2,1,1,0,0,1,0,-105.06250,39.63851
AURC2,1,1,0,0,1,1,-104.67400,39.60600
K04V,1,1,0,0,1,0,-106.16861,38.09722
K20V,1,1,0,0,1,0,-106.36889,40.05361
K4BM,1,1,0,0,1,0,-105.51444,39.05028
K5SM,1,1,0,0,1,0,-107.37917,39.42556
K7BM,1,0,0,0,1,0,-106.21806,38.78250
KCFO,1,1,0,0,1,0,-104.53764,39.78419
C3065,1,1,0,0,1,0,-105.48333,40.38333
SKZC2,1,0,1,0,0,0,-108.11373,37.50357
GYBC2,1,0,1,0,0,0,-106.53783,37.47033
BRRC2,1,0,1,0,0,0,-107.00955,40.06153
CZSC2,1,0,1,0,0,0,-106.59888,38.16283
GLNC2,1,0,1,0,0,0,-105.07367,38.87583
C3474,1,1,0,0,1,0,-104.74855,39.06438
AR729,1,1,0,0,1,1,-104.91518,39.52902
AR749,1,1,0,0,1,1,-107.10250,37.21867
C3668,1,1,0,0,1,0,-104.66117,39.09333
C3702,1,1,0,0,1,1,-104.69167,39.11717
AR797,1,1,0,0,1,0,-104.93717,40.11667
C3744,1,1,0,0,1,0,-104.82000,39.67000
C3821,1,1,0,0,1,0,-105.07949,39.73502
AR836,1,1,0,0,1,0,-107.98427,38.45601
AR893,1,1,0,0,1,1,-104.82200,38.34270
C4032,1,1,0,0,1,1,-104.95233,39.52783
AR904,1,1,0,0,1,0,-108.03729,37.19447
CO109,1,1,0,0,1,0,-105.24060,39.86567
CO110,1,1,0,0,1,0,-105.84355,39.34515
C4498,1,1,0,0,1,0,-104.87987,38.92207
C4784,1,1,0,0,1,0,-104.83693,37.95292
TS578,1,1,1,1,1,0,-108.742470,37.273240
AS062,1,0,0,0,1,0,-107.33533,39.56317
C4834,1,1,0,0,1,1,-104.80550,39.09083
C5038,1,1,0,0,1,0,-105.50000,40.10000
C5066,1,1,0,0,1,1,-105.48013,39.82952
C5040,1,1,0,0,1,0,-104.28300,40.75883
C5248,1,1,0,0,1,1,-105.05757,39.04824
C5469,1,1,0,0,1,1,-105.88652,40.00690
C5478,1,1,0,0,1,1,-105.52750,38.07020
C5345,1,1,0,0,1,0,-104.68300,39.22700
C5699,1,1,0,0,1,0,-105.01667,40.58333
UP306,1,0,0,0,1,0,-104.70445,40.50812
UP314,1,0,0,0,0,0,-108.48008,39.08068
UP396,1,0,0,0,1,0,-107.01827,39.74538
UP418,1,0,0,0,0,0,-106.30859,40.05771
UP436,1,0,0,0,0,0,-106.88619,40.11197
C6087,1,1,0,0,1,1,-104.92572,40.08700
C6135,1,1,0,0,1,1,-107.53612,37.21166
C6531,1,1,0,0,1,1,-104.93667,40.20833
CLOC2,0,0,1,0,0,0,-107.77889,38.33139
DCKC2,0,0,1,0,0,0,-107.75778,38.17778
DELC2,0,0,1,0,0,0,-108.07778,38.75306
DNOC2,1,1,1,0,0,1,-108.96778,40.24472
EALC2,0,0,1,0,0,0,-106.53250,39.63500
ELTC2,1,1,0,0,1,0,-106.33056,39.87361
GDVC2,1,0,0,0,0,0,-108.57028,39.03806
GUSC2,1,0,1,0,0,0,-106.94917,38.54194
LPSC2,1,0,0,0,0,0,-108.18861,37.99972
MBLC2,1,0,1,0,0,0,-108.02917,40.50278
MCCC2,1,0,0,0,0,0,-107.34806,38.98750
MDTC2,1,0,0,0,0,0,-106.72639,39.36250
MTSC2,1,1,1,0,0,1,-107.69278,38.54389
NBCC2,1,0,1,0,0,0,-106.68889,37.08528
PRSC2,1,0,1,0,0,0,-107.35167,38.94417
RRGC2,0,0,1,0,0,0,-107.75694,39.62694
SJAC2,0,0,1,0,0,0,-107.54111,38.23278
TWTC2,0,0,1,0,0,0,-106.54000,39.08194
WDCC2,1,0,1,0,0,0,-105.82444,39.92694
RDDC2,1,1,1,0,1,1,-104.997780,38.207220
TS654,1,1,1,0,1,1,-108.521970,40.376830
GRNC2,1,0,1,0,0,0,-105.65806,39.45722
HARC2,1,0,1,0,0,0,-105.58083,38.96750
PTLC2,1,0,0,0,0,0,-104.87944,40.25694
ALAC2,1,0,0,0,0,0,-105.87944,37.48111
DNRC2,1,0,1,0,0,0,-106.46056,37.68944
PTOC2,1,0,0,0,0,0,-106.54361,37.35500
DRXC2,1,0,0,0,0,0,-108.05944,37.63889
C6981,1,1,0,0,1,1,-105.09296,39.66221
CAKDL,1,1,0,0,1,0,-107.64194,37.79389
CAVLP,1,1,0,0,1,0,-106.24722,39.57861
CAWCP,1,1,0,0,1,0,-106.78500,37.47640
CAABR,1,1,0,0,1,0,-107.64722,37.96333
CAMLP,1,1,0,0,1,0,-107.69111,37.75139
CAPTY,1,1,0,0,1,0,-107.68333,37.89277
CASWP,1,1,0,0,1,0,-107.71139,37.90694
ACHC2,0,0,1,0,0,0,-105.30972,39.16278
BCDC2,0,0,1,0,0,0,-105.13389,39.65083
CFDC2,0,0,1,0,0,0,-105.06361,39.55806
EGDC2,0,0,1,0,0,0,-104.85361,39.65083
DKKC2,1,0,1,0,0,0,-105.33833,40.43333
DRBC2,1,0,1,0,0,0,-104.95833,39.82833
FRKC2,0,0,1,0,0,0,-104.76278,39.35583
HNDC2,1,0,1,0,0,0,-104.86889,39.92222
HRSC2,0,0,1,0,0,0,-105.17111,40.59944
IDOC2,1,0,0,0,0,0,-105.62556,39.76583
LIVC2,0,0,1,0,0,0,-105.25167,40.78750
LOVC2,0,0,1,0,0,0,-104.98250,39.43833
SHRC2,0,0,1,0,0,0,-105.03306,39.65222
SPTC2,1,0,1,0,0,0,-105.16944,39.40917
ACLC2,0,0,1,0,0,0,-103.35444,38.08472
ARGC2,0,0,1,0,0,0,-106.26556,39.04278
CWRC2,0,0,1,0,0,0,-104.74056,38.93944
EVAC2,0,0,1,0,0,0,-104.86361,38.79056
GODC2,0,0,1,0,0,0,-104.87222,38.87694
LGAC2,0,0,1,0,0,0,-106.31778,37.81333
MVTC2,0,0,1,0,0,0,-106.14833,37.60917
PRTC2,0,0,1,0,0,0,-105.01556,38.38806
PTRC2,1,0,1,0,0,0,-104.50750,37.17222
WMOC2,0,0,1,0,0,0,-104.90222,38.97056
UNRC2,0,0,1,0,0,0,-107.76028,38.24056
C6633,1,1,0,0,1,0,-105.16049,39.72146
C7944,1,1,0,0,1,1,-105.25738,39.96946
K0CO,1,1,0,0,1,0,-105.76393,39.79453
AS703,1,1,0,0,1,0,-104.68867,39.30217
C8656,1,1,0,0,1,0,-105.34618,40.08300
C8796,1,1,0,0,1,1,-104.88367,38.82535
K4V0,1,1,0,0,1,0,-108.76306,40.09397
UP469,1,0,0,0,1,0,-102.36390,40.98760
C9307,1,1,0,0,1,1,-105.03267,40.06983
URBC2,1,1,0,0,1,0,-104.86700,39.76900
C9516,1,1,0,0,1,1,-104.91106,39.74342
C9561,1,1,0,0,1,0,-106.53125,40.13916
C9688,1,1,0,0,1,1,-104.93084,39.91648
C9665,1,1,0,0,1,1,-104.91637,37.17773
KABH,1,1,0,0,1,0,-104.30130,38.75780
AENC2,1,1,1,0,1,1,-104.855720,39.824250
AUTC2,1,1,0,0,1,1,-104.81360,39.71139
BDIC2,1,1,0,0,1,1,-104.82420,40.02611
D0417,1,1,0,0,1,0,-105.20883,40.05533
NNWC2,1,1,1,0,0,0,-104.75500,40.80667
WRBC2,1,1,1,0,0,0,-105.54083,40.03528
TS761,1,1,1,0,1,1,-107.914722,37.352222
D0967,1,1,0,0,1,1,-105.15557,39.72884
D1011,1,1,0,0,1,0,-105.22733,40.13200
D1088,1,1,0,0,1,1,-104.87043,40.35302
CAMPD,1,0,0,0,1,0,-104.987625,39.751184
CHATP,1,0,0,0,1,0,-105.070358,39.534488
RFN,1,0,0,0,1,0,-105.188587,39.912799
WELBY,1,0,0,0,1,0,-104.949840,39.838199
D1347,1,1,0,0,1,1,-105.34717,39.58800
D1564,1,1,0,0,1,1,-105.37083,39.55633
LSTC2,1,1,1,1,1,1,-105.542780,39.306940
LPFC2,1,1,1,1,1,1,-106.349722,39.153333
AT112,1,1,0,0,1,1,-105.01573,39.51238
MOKC2,1,1,1,0,1,1,-108.884530,37.472610
CO118,1,1,0,0,1,0,-108.27150,39.19530
CO119,1,1,0,0,1,0,-108.30144,38.84587
CO115,1,1,0,0,1,0,-107.67311,37.80650
SPVC2,1,1,0,0,1,0,-104.77800,39.18829
TMHC2,1,1,0,0,1,0,-104.92300,39.29504
D2755,1,1,0,0,1,1,-105.05883,40.16783
D2845,1,1,0,0,1,1,-104.86500,37.98400
PSWC2,1,1,0,0,1,1,-104.66889,39.73639
D2934,1,1,0,0,1,0,-104.92383,39.87833
IMRC2,1,1,1,0,1,1,-106.431,40.897000
D3209,1,1,0,0,1,0,-105.05607,40.49918
LSRC2,0,0,1,0,0,0,-107.14278,40.99944
AT266,1,1,0,0,1,0,-105.09367,39.85933
HAPC2,1,0,1,0,0,0,-106.62931,39.26217
HPAC2,1,0,1,0,1,0,-105.85050,38.29326
HRLC2,1,0,1,0,0,0,-105.63068,40.57913
MOPC2,1,0,1,0,0,0,-106.55837,37.96661
CTEC2,1,0,1,0,0,0,-106.36801,38.69978
SGMC2,1,0,1,0,0,0,-106.37069,38.28555
D3297,1,1,0,0,1,0,-104.79062,39.66571
TS872,1,1,1,1,1,1,-106.389690,37.932190
TS875,1,1,1,0,1,1,-105.203970,38.540530
D3529,1,1,0,0,1,0,-104.85494,38.92752
KPSO,1,1,0,0,1,0,-107.0560,37.2862
D3707,1,1,0,0,1,0,-105.35417,40.87417
AT325,1,1,0,0,1,0,-107.81143,37.59853
D3809,1,1,0,0,1,0,-104.80128,38.99996
BDGER,1,1,0,0,1,0,-108.937581,39.344256
CAGMS,1,1,0,0,1,0,-108.06075,39.05930
D4008,1,1,0,0,1,0,-105.32917,40.84333
TS894,1,1,1,1,1,1,-107.962470,38.306880
D4366,1,1,0,0,1,0,-105.47633,40.77083
D4448,1,1,0,0,0,0,-105.04408,40.06377
D4524,1,1,0,0,1,1,-104.74190,38.98011
RRAC2,1,1,1,1,1,1,-104.952780,38.958610
KEIK,1,1,0,0,1,0,-105.050330,40.011690
FKTC2,1,1,1,1,1,1,-104.750830,39.392220
D4381,1,1,0,0,1,1,-105.47073,39.84407
K1V6,1,1,0,0,1,0,-105.10685,38.42856
