STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation
HBVLY,1,0,0,0,1,0
HFFTF,1,1,0,0,1,0
HYAKB,1,0,0,0,1,0
H300A,1,1,0,0,1,0
HWYEB,1,0,0,0,1,0
H100A,1,1,0,0,1,0
HWPPS,1,0,0,0,1,0
HFRNK,1,0,0,0,1,0
HGABL,1,0,0,0,1,0
HRING,1,0,0,0,1,0
HRMTN,1,1,0,0,1,0
HPASC,1,0,0,0,1,0
HGABW,1,0,0,0,1,0
H100F,1,0,0,0,1,0
HVERN,1,0,0,0,1,0
HVSTA,1,0,0,0,1,0
H100K,1,0,0,0,1,0
HHAMR,1,0,0,0,1,0
HEOC,1,0,0,0,1,0
HPFP,1,0,0,0,1,0
HHMS,1,1,0,0,1,1
AN625,1,0,0,0,0,0
AN635,0,0,0,0,1,0
AN632,1,0,0,0,1,0
A1644,1,0,0,0,1,0
AN631,1,1,0,0,0,0
AN640,1,0,0,0,1,0
UWASH,1,1,0,0,1,0
CRCW1,1,1,1,0,1,0
EKRW1,1,1,1,0,1,1
ESCW1,1,1,1,0,1,1
TSOW1,1,1,1,0,1,0
BVPW1,1,0,1,0,0,0
HZOW1,1,0,1,0,0,0
SGUW1,1,0,1,0,1,0
SPGW1,1,0,1,0,1,0
SPCW1,1,1,1,0,1,1
STRW1,1,1,1,1,1,1
TOFW1,1,1,1,1,1,1
MILW1,1,1,1,0,1,1
SGNW1,1,1,1,0,1,1
ODT06,1,1,0,0,1,0
SWCW1,1,0,1,0,0,0
OTOW1,1,1,1,1,1,1
LPOW1,1,1,1,1,1,1
TWRW1,1,1,1,1,1,1
WPRW1,1,1,1,0,1,1
SDMW1,1,1,1,1,1,1
ALP55,1,1,0,0,1,0
ALP31,1,1,0,0,0,0
STS54,1,0,0,0,1,0
GNLW1,1,1,1,0,1,1
ANEW1,1,1,1,0,1,1
TPALI,1,1,0,0,1,0
TQUIN,1,1,0,0,1,0
TCOUL,1,1,0,0,1,0
TRIVE,0,1,0,0,1,0
TLAUR,1,1,0,0,1,0
TSHER,1,1,0,0,1,0
TVANT,1,1,0,0,1,0
MAZ22,1,1,0,0,1,1
STS40,1,1,0,0,0,0
STS48,1,1,0,0,0,0
STS52,1,0,0,0,0,0
SNO30,1,1,0,0,0,1
SNO38,1,1,0,0,1,0
MSR52,1,1,0,0,1,0
MSR67,1,1,0,0,1,0
CMT69,1,1,0,0,1,0
CMT46,1,1,0,0,0,0
WPS45,1,1,0,0,0,0
WPS58,1,1,0,0,0,0
PVC54,1,1,0,0,0,0
MSH33,1,1,0,0,1,0
CHP62,1,1,0,0,1,0
TFERR,1,1,0,0,1,0
TCOSM,1,1,0,0,1,0
TOTHE,1,1,0,0,1,0
TSOAP,1,1,0,0,1,0
CJDW,1,1,1,0,1,1
GCDW,1,1,1,0,1,1
KFLW,1,1,1,0,1,1
SBMW,1,1,1,0,1,1
SILW,1,1,1,0,1,1
BNDW,1,1,1,0,1,1
BKBW1,1,1,1,0,1,1
MBMW1,1,1,1,1,1,1
AN634,1,0,0,0,1,0
MNOW1,1,0,1,0,1,1
LDDW1,1,1,1,0,1,1
TBLAI,1,1,0,0,1,0
THOOD,0,0,0,0,1,0
BKKW1,1,1,1,0,1,1
TR950,1,1,1,0,1,1
TR951,1,1,1,0,1,1
TLIBE,1,1,0,0,1,0
TRITZ,1,1,0,0,1,0
DCCW1,1,1,1,1,1,1
OHAW1,1,1,1,1,1,1
AP059,1,1,0,0,1,0
AP164,1,1,0,0,1,0
AP476,1,1,0,0,1,0
AP795,1,1,0,0,1,1
AP806,1,1,0,0,1,0
AP886,1,1,0,0,1,1
C0213,1,1,0,0,1,1
C0750,1,1,0,0,1,1
C0799,1,1,0,0,1,0
C0988,1,1,0,0,1,0
C1035,1,1,0,0,1,0
C1138,1,1,0,0,1,0
A3649,0,0,0,0,1,0
TSUNS,1,1,0,0,1,0
IMTW1,1,1,1,1,1,1
C1394,1,1,0,0,1,1
SENW1,1,0,1,0,0,0
C1456,1,1,0,0,1,0
AR220,1,1,0,0,1,0
C1558,1,1,0,0,1,1
AR266,1,1,0,0,1,0
C0138,1,1,0,0,1,0
AR316,1,1,0,0,1,0
C1943,1,1,0,0,1,1
CLSW1,1,1,1,0,1,1
ENCW1,1,1,1,0,1,1
SUN64,1,1,0,0,0,0
C2224,1,1,0,0,1,0
TS319,1,1,1,1,1,0
C2659,1,1,0,0,1,0
82SW1,0,0,0,0,1,0
KBVS,1,1,0,0,1,0
K63S,1,1,0,0,1,0
KNOW,1,1,0,0,1,0
KORS,1,1,0,0,1,0
C2882,1,1,0,0,1,0
C3375,1,1,0,0,1,0
C3683,1,1,0,0,1,0
HUR53,1,1,0,0,1,0
MTB42,1,1,0,0,0,0
SUN69,1,1,0,0,1,1
AR979,1,1,0,0,1,0
WAP55,1,1,0,0,0,0
WAP67,1,1,0,0,1,0
ESS38,1,1,0,0,0,1
AS070,1,1,0,0,1,0
C4887,1,1,0,0,1,0
C5022,1,1,0,0,1,0
C5018,1,1,0,0,1,1
C5049,1,1,0,0,1,1
C5053,1,1,0,0,1,0
C4805,1,1,0,0,1,1
TBULL,1,1,0,0,1,0
TCAMP,1,1,0,0,1,0
TCHEL,1,1,0,0,1,0
TCURT,1,1,0,0,1,0
TDELA,1,1,0,0,1,0
TDODS,0,0,0,0,1,0
TGREN,1,1,0,0,1,0
THORS,0,0,0,0,1,0
TINDV,1,1,0,0,1,0
TKMMO,1,1,0,0,1,0
TMEDI,1,1,0,0,1,0
TNINE,1,1,0,0,1,0
TOYST,1,1,0,0,1,0
TPERR,1,1,0,0,1,0
TQUEE,1,1,0,0,1,0
TSPAN,1,1,0,0,1,0
TSUMT,1,1,0,0,1,0
TUNIN,1,1,0,0,1,0
TWALK,1,1,0,0,1,0
C5218,1,1,0,0,1,1
TI182,1,1,0,0,1,0
TSELL,1,1,0,0,1,0
TR241,1,1,0,0,1,0
TYACL,1,1,0,0,1,0
C5316,1,1,0,0,1,1
C5398,1,1,0,0,1,0
C5456,1,1,0,0,1,0
C5581,1,1,0,0,1,0
AS189,1,1,0,0,1,0
C4672,1,1,0,0,1,1
AS234,1,1,0,0,1,0
C6259,1,1,0,0,1,0
DESW1,1,0,0,0,1,0
WPOW1,1,1,0,0,1,0
SISW1,1,1,0,0,1,0
MU101,1,1,0,0,1,1
LAK19,1,1,0,0,0,0
DIR60,1,1,0,0,1,0
C6688,1,1,0,0,1,1
C6697,1,1,0,0,1,0
AS437,1,1,0,0,1,0
AS474,1,1,0,0,1,0
C6829,1,1,0,0,1,0
C6871,1,1,0,0,1,1
C6881,1,1,0,0,1,0
ACRW1,1,0,0,0,0,0
ARDW1,1,0,0,0,0,0
CHUW1,1,0,0,0,0,0
CDAW1,1,0,1,0,0,0
DCRW1,1,0,0,0,0,0
FRYW1,1,0,0,0,0,0
MISW1,1,0,0,0,0,0
MSLW1,1,0,0,0,0,0
NCRW1,1,0,0,0,0,0
PCKW1,1,0,0,0,0,0
ROAW1,1,0,0,0,0,0
SALW1,1,0,0,0,0,0
WHIW1,1,0,0,0,0,0
WINW1,1,0,0,0,0,0
CPPW1,1,0,1,0,1,0
CWXW1,1,0,1,0,0,0
DRMW1,1,0,0,0,0,0
ELEW1,1,0,1,0,0,0
FFXW1,1,0,1,0,0,0
GRNW1,1,0,1,0,0,0
MMCW1,1,1,1,0,0,1
MORW1,0,0,0,0,1,1
NISW1,1,0,1,0,0,0
NNFW1,1,0,0,0,0,0
NRKW1,1,0,1,0,0,0
PACW1,1,0,1,0,0,0
PBFW1,1,1,0,0,1,0
RCCW1,1,0,1,0,0,0
SBKW1,1,0,1,0,0,0
SCUW1,1,0,0,0,0,0
SDQW1,1,0,0,0,0,0
SKOW1,1,0,1,0,0,0
SPEW1,1,0,1,0,0,0
SSFW1,1,0,0,0,0,0
TLRW1,1,1,1,0,1,0
CFSW1,1,0,0,0,1,0
CLFW1,1,0,0,0,0,0
TDAW1,1,0,0,0,0,0
TNAW1,1,0,1,0,0,0
TRCW1,1,0,0,0,0,0
C6975,1,1,0,0,1,0
C6988,1,1,0,0,1,0
AS532,1,1,0,0,1,0
C7091,1,1,0,0,1,1
AS536,1,0,0,0,1,0
HIBW1,1,1,1,0,1,1
BDSW1,0,0,1,0,0,0
CHEW1,0,0,1,0,0,0
LWNW1,0,0,1,0,0,0
PESW1,0,0,1,0,0,0
GARW1,1,0,1,0,0,0
UBKW1,0,0,1,0,0,0
MTAW1,0,0,1,0,0,0
MTNW1,1,0,1,0,1,0
SSPW1,0,0,1,0,0,0
C6225,1,1,0,0,1,0
C8164,1,1,0,0,1,0
KCLS,1,1,0,0,1,0
K1YT,1,1,0,0,1,0
KPLU,1,1,0,0,1,0
C8248,1,1,0,0,1,1
C8405,1,1,0,0,1,1
C8553,1,1,0,0,1,1
AS741,1,1,0,0,1,1
MRTW1,1,0,1,0,0,0
SAWW1,1,0,1,0,1,0
C9086,1,1,0,0,1,1
AS782,1,1,0,0,1,0
C9111,1,1,0,0,1,0
C9107,1,1,0,0,1,0
CHAW,1,1,1,0,1,1
C9294,1,1,0,0,1,1
C9546,1,1,0,0,1,0
C9583,1,1,0,0,1,0
C9604,1,1,0,0,1,0
KRLD,1,1,0,0,1,0
TOKW1,1,0,0,0,1,0
LAPW1,1,0,0,0,1,0
PTAW1,1,0,0,0,0,0
PTWW1,1,0,0,0,1,0
D0126,1,1,0,0,1,1
D0249,1,1,0,0,1,0
D0372,1,1,0,0,1,0
D0504,1,1,0,0,1,0
QTCW1,1,1,1,0,0,1
D0646,1,1,0,0,1,0
D0677,1,1,0,0,1,0
D0707,1,1,0,0,1,1
KS10,1,1,0,0,1,0
D0882,1,1,0,0,1,1
D0884,1,1,0,0,1,0
AT020,1,1,0,0,1,1
D1373,1,1,0,0,1,1
WPTW1,1,0,0,0,0,0
D1541,1,1,0,0,1,1
AT059,1,1,0,0,1,1
D1693,1,1,0,0,1,0
D1830,1,1,0,0,1,0
D1832,1,1,0,0,1,0
TNISQ,1,1,0,0,0,0
AT095,1,1,0,0,1,0
AT119,1,1,0,0,1,0
MTB50,1,1,0,0,1,1
TCMW1,1,0,0,0,0,0
D2468,1,1,0,0,1,0
TLOUP,1,1,0,0,1,0
TUGAP,1,1,0,0,1,0
D2607,1,1,0,0,1,0
TMETL,1,1,0,0,1,0
TPROS,1,1,0,0,1,0
TPARK,1,1,0,0,1,0
TPARA,1,1,0,0,1,0
D2629,1,1,0,0,1,0
D2690,1,1,0,0,1,1
AT200,1,1,0,0,1,1
D2932,1,1,0,0,1,0
D3224,1,1,0,0,1,0
BKHW1,1,0,1,0,0,1
CLJW1,1,0,1,0,0,0
CAYW1,1,0,0,0,1,0
EPSW1,1,0,0,0,0,0
LAKW1,1,0,1,0,0,0
PPCW1,1,0,1,0,0,0
AT226,1,1,0,0,1,0
D3243,1,1,0,0,1,0
D3348,1,1,0,0,1,1
AT282,1,1,0,0,1,0
D3422,1,1,0,0,1,1
D3702,1,1,0,0,1,0
CUGW1,0,0,1,0,0,0
MITW1,0,0,1,0,0,0
D3884,1,1,0,0,1,0
FRAW1,0,1,1,0,0,0
D4130,1,1,0,0,1,0
AT368,1,1,0,0,1,0
D4490,1,1,0,0,1,0
ENUW1,0,0,1,0,0,0
LNBW1,0,0,1,0,0,0
MMLW1,0,0,1,0,0,0
GRWW1,1,1,1,0,0,0
PALW1,0,0,1,0,0,0
RCRW1,0,0,1,0,0,0
AUBW1,0,0,1,0,0,0
D4698,1,1,0,0,1,1
D4784,1,1,0,0,1,0
D4827,1,1,0,0,1,1
99S,0,0,0,0,1,0
53S,0,0,0,0,1,0
CINW1,0,0,1,0,0,0
CENW1,0,0,1,0,0,0
CSHW1,0,0,1,0,0,0
DARW1,0,0,1,0,0,0
GLAW1,0,0,1,0,0,0
MARW1,0,0,1,0,0,0
SKYW1,0,0,1,0,0,0
SQPW1,0,0,1,0,0,0
VERW1,0,0,1,0,0,0
HSTW1,0,0,1,0,0,0
AT582,1,1,0,0,1,0
AN644,1,0,0,0,1,0
AN639,1,0,0,0,1,0
A2523,1,0,0,0,0,0
A1491,1,0,0,0,1,0
YTCW1,1,1,1,1,1,1
D5375,1,1,0,0,1,0
D5386,1,1,0,0,1,0
FRCW1,1,0,1,0,1,1
D1735,1,1,0,0,1,1
D5914,1,1,0,0,1,0
D6133,1,1,0,0,1,0
AN776,0,0,0,0,1,0
AT799,1,1,0,0,1,0
D6152,1,1,0,0,1,0
D6220,1,1,0,0,1,0
D6241,1,1,0,0,1,0
D6267,1,1,0,0,1,0
D6278,1,1,0,0,1,0
D6561,1,1,0,0,1,1
D6665,1,1,0,0,1,0
D6811,1,1,0,0,1,0
D6863,1,1,0,0,1,0
D6866,1,1,0,0,1,0
D6994,1,1,0,0,1,0
D7098,1,0,0,0,1,0
D7103,1,1,0,0,1,0
D7202,1,1,0,0,1,0
D7321,1,1,0,0,1,0
D7371,1,1,0,0,1,1
FRKW1,1,1,1,0,1,1
SWYW1,1,1,1,0,1,1
ASHW1,1,1,1,0,1,1
D7465,1,1,0,0,1,0
D7537,1,1,0,0,1,0
D7538,1,1,0,0,1,0
AU102,1,1,0,0,1,0
D7759,1,1,0,0,1,1
D7823,1,1,0,0,1,0
D7921,1,1,0,0,1,0
AU155,1,1,0,0,1,1
D8222,1,1,0,0,1,0
D8292,1,1,0,0,1,0
D8374,1,1,0,0,1,1
D8513,1,1,0,0,1,0
D8787,1,1,0,0,1,0
D6232,1,1,0,0,1,0
FRDW1,1,0,0,0,0,0
D8947,1,1,0,0,1,0
D8969,1,1,0,0,1,0
D9004,1,1,0,0,1,0
D9059,1,1,0,0,1,0
D9064,1,1,0,0,1,0
TFREN,1,1,0,0,1,0
T5526,1,1,0,0,1,0
T5SR2,1,1,0,0,1,0
TABRN,1,1,0,0,1,0
TAVON,1,1,0,0,1,0
TBELO,1,1,0,0,1,0
TBURN,0,0,0,0,1,0
TINDX,1,1,0,0,1,0
TLITT,1,1,0,0,1,0
TMDHN,1,0,0,0,1,0
TSTIL,1,1,0,0,1,0
TTWIN,1,1,0,0,1,0
TR225,1,1,0,0,1,0
D9139,1,1,0,0,1,1
D9306,1,1,0,0,1,0
D9489,1,1,0,0,1,0
D9522,1,1,0,0,1,0
D9572,1,1,0,0,1,0
D9633,1,1,0,0,1,0
D9627,1,1,0,0,1,1
D9686,1,1,0,0,1,1
D9695,1,1,0,0,1,0
BRN27,1,1,0,0,0,0
CHP55,1,1,0,0,0,0
D9771,1,1,0,0,1,0
MFDW1,1,0,1,0,0,0
WFSW1,1,0,1,0,0,0
RSFW1,1,0,1,0,0,0
DOTW1,1,0,1,0,0,0
SKMW1,0,0,1,0,0,0
D9800,1,1,0,0,1,0
D9896,1,1,0,0,1,0
46121,1,1,0,0,1,0
46120,1,1,0,0,1,0
E0056,1,1,0,0,1,0
OPWW1,1,1,1,0,1,1
AU467,1,1,0,0,1,0
CDCW1,1,0,1,0,0,0
A1093,0,0,0,0,1,0
A1094,1,0,0,0,1,0
E0868,1,1,0,0,1,0
E1191,1,1,0,0,1,0
E1269,1,1,0,0,1,1
UR378,1,0,0,0,0,0
UR332,1,0,0,0,0,0
E1164,1,1,0,0,1,0
E0518,1,1,0,0,1,1
TRIW1,1,0,1,0,0,0
TUM42,1,1,0,0,1,0
TGMND,1,1,0,0,1,0
WKBW1,1,0,1,0,0,0
E0859,1,1,0,0,1,0
AU566,1,1,0,0,1,0
C6677,1,1,0,0,1,0
E1773,1,1,0,0,1,1
AU582,1,1,0,0,1,0
E0123,1,1,0,0,1,0
E0259,1,1,0,0,1,0
E1392,1,1,0,0,1,0
E1552,1,1,0,0,1,0
E1633,1,1,0,0,1,0
E1915,1,1,0,0,1,0
E1976,1,1,0,0,1,0
E2072,1,1,0,0,1,0
E2136,1,1,0,0,1,1
UMTW1,1,0,0,0,0,0
ACLW1,1,0,0,0,0,0
ARAW1,1,0,1,0,0,0
CBBW1,1,0,0,0,0,0
ETNW1,1,0,0,0,0,0
FMBW1,1,0,0,0,0,0
GODW1,0,0,1,0,0,0
MLKW1,1,0,0,0,0,0
AMRW1,1,0,0,0,0,0
DPCW1,1,0,0,0,0,0
MCLW1,1,0,0,0,0,0
DVNW1,1,0,1,0,0,0
TOPW1,1,0,0,0,0,0
TILW1,1,0,1,0,0,0
TUCW1,1,0,0,0,0,0
ACAW1,1,0,0,0,0,0
BCDW1,0,0,1,0,0,0
EKMW1,0,0,1,0,0,0
SRBW1,0,0,1,0,0,0
TRNW1,1,1,1,0,0,0
CCBW1,1,0,0,0,0,0
GCLW1,1,0,0,0,0,0
MRGW1,1,0,0,0,0,0
MZAW1,0,0,1,0,0,0
PHAW1,1,0,0,0,0,0
HUTW1,1,0,0,0,0,0
BOLW1,1,0,0,0,0,0
LQCW1,1,0,0,0,0,0
PLCW1,1,0,0,0,0,0
ICEW1,1,0,0,0,0,0
TRBW1,1,0,0,0,0,0
MDNW1,1,0,0,0,0,0
MOCW1,1,0,0,0,0,0
FRIW1,1,0,1,0,0,0
GRRW1,1,0,0,0,0,0
HNSW1,1,0,0,0,0,0
WASW1,1,0,0,0,0,0
AGCW1,1,0,0,0,0,0
WALW1,1,0,0,0,0,0
WSKW1,1,0,0,0,0,0
HKOW1,1,1,1,0,1,0
A1381,1,0,0,0,1,0
TLYNN,1,1,0,0,1,0
E2753,1,1,0,0,1,0
E2796,1,1,0,0,1,0
BLKW1,1,0,0,0,0,0
E2834,1,1,0,0,1,0
E2824,1,1,0,0,1,1
E2837,1,1,0,0,1,0
MCRW1,1,0,1,0,0,0
NCAW1,1,0,1,0,0,0
PEAW1,0,0,1,0,0,0
NOOW1,1,0,1,0,0,0
SRDW1,0,0,1,0,0,0
BRDW1,0,0,1,0,0,0
E2957,1,1,0,0,1,0
SNWW1,1,0,0,0,0,0
AU711,1,1,0,0,1,1
E1647,1,1,0,0,1,0
HAGW1,0,0,1,0,0,0
E3649,1,1,0,0,1,1
E3683,1,1,0,0,1,0
E3732,1,1,0,0,1,0
TT246,1,1,1,1,1,1
E3937,1,1,0,0,1,1
E3896,1,1,0,0,1,0
E4092,1,1,0,0,1,0
E4100,1,1,0,0,1,1
E4137,1,1,0,0,1,0
E4185,1,1,0,0,1,0
E4205,1,1,0,0,1,0
BRTW1,1,0,0,0,0,0
GAXW1,1,0,1,0,1,1
IRKW1,1,0,1,0,0,0
SPSW1,1,0,1,0,0,0
E4288,1,1,0,0,1,0
E4312,1,1,0,0,1,0
E4160,1,1,0,0,1,1
E4664,1,1,0,0,1,1
E4667,1,1,0,0,1,0
E4723,1,1,0,0,1,0
E4750,1,1,0,0,1,0
DYLWA,1,1,0,0,1,0
SFRWA,1,1,0,0,1,0
E4799,1,1,0,0,1,0
E4908,1,1,0,0,1,0
DFDW1,1,0,1,0,1,0
E5035,1,1,0,0,1,0
E5131,1,1,0,0,1,0
TELBE,1,0,0,0,1,0
E5649,1,1,0,0,1,1
K1S5,1,1,0,0,1,0
E5752,1,1,0,0,1,0
RDBW1,1,0,1,0,0,0
RDFW1,1,0,0,0,0,0
RDGW1,1,0,1,0,0,0
RDHW1,1,0,1,0,0,0
RDIW1,1,0,1,0,0,0
TBAGR,1,1,0,0,1,0
TPOLE,1,0,0,0,1,0
E5837,1,1,0,0,1,0
E5898,1,1,0,0,1,0
RDKW1,1,0,1,0,0,0
RDQW1,1,0,1,0,0,0
RDPW1,1,0,1,0,0,0
AU957,1,1,0,0,1,0
E6041,1,1,0,0,1,0
E3910,1,1,0,0,1,0
E6089,1,1,0,0,1,0
KMMW1,0,0,1,0,0,0
CHIW1,0,0,1,0,0,0
A1526,1,0,0,0,1,0
E6379,1,1,0,0,1,0
E6420,1,1,0,0,1,0
AU995,1,1,0,0,1,0
E6584,1,1,0,0,1,1
E6552,1,1,0,0,1,0
E6690,1,1,0,0,1,0
E2755,1,1,0,0,1,0
E6795,1,1,0,0,1,0
E6774,1,1,0,0,1,0
E6959,1,1,0,0,1,1
AV031,1,1,0,0,1,1
E7082,1,1,0,0,1,1
E7039,1,1,0,0,1,1
E7146,1,1,0,0,1,0
E7158,1,1,0,0,1,0
K0S9,1,1,0,0,1,0
GLDW1,1,0,1,0,0,0
E7293,1,1,0,0,1,0
E7372,1,1,0,0,1,0
E7479,1,1,0,0,1,0
E7556,1,1,0,0,1,0
FKSWA,1,1,0,0,1,1
E7771,1,1,0,0,1,1
E7826,1,1,0,0,1,0
E7768,1,1,0,0,1,0
AV093,1,1,0,0,1,0
E7927,1,1,0,0,1,0
TMNRO,1,1,0,0,1,0
E8046,1,1,0,0,1,1
ALP44,1,1,0,0,0,0
BLT41,1,1,0,0,0,0
GRN62,1,0,0,0,0,0
MSR46,1,1,0,0,1,0
MTW43,1,1,0,0,0,1
PVW54,0,0,0,0,1,1
MUKW1,1,0,1,0,0,0
PINW1,1,0,1,0,0,0
COOW1,1,1,1,0,1,1
SKTW1,1,0,1,0,0,0
RDYW1,1,0,1,0,0,0
RDTW1,1,0,1,0,0,0
RDXW1,1,0,1,0,0,0
E8148,1,1,0,0,1,0
RDZW1,1,0,1,0,0,0
E8353,1,1,0,0,1,0
E8494,1,1,0,0,1,0
E8450,1,1,0,0,1,0
E8414,1,1,0,0,1,1
E8522,1,1,0,0,1,0
E8616,1,1,0,0,1,0
E8756,1,1,0,0,1,1
A2143,1,0,0,0,1,0
E8811,1,1,0,0,1,0
E8474,1,1,0,0,1,0
K74S,1,1,0,0,1,0
COOPDARW1,0,0,1,0,0,0
COOPOHAW1,0,0,1,0,0,0
AV173,1,1,0,0,1,0
