STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation
KCPW,1,1,0,0,1,0
KMNH,1,1,0,0,1,0
KVTP,1,1,0,0,1,0
AR228,1,1,0,0,1,0
C1505,1,1,0,0,1,0
C1575,1,1,0,0,1,0
C1793,1,1,0,0,1,0
C2056,1,1,0,0,1,1
RSOC2,1,1,1,0,1,1
HRBC2,1,1,1,0,1,1
SDNC2,1,1,1,0,1,1
JNSC2,1,1,1,1,1,1
C2323,1,1,0,0,1,1
C2474,1,1,0,0,1,1
CO007,1,1,0,0,1,0
CO010,1,1,0,0,1,0
CO024,1,1,0,0,1,0
CO026,1,1,0,0,1,0
CO027,1,1,0,0,1,0
CO028,1,1,0,0,1,0
CO029,1,1,0,0,1,0
CO030,1,1,0,0,1,0
CO032,1,1,0,0,1,0
CO033,1,1,0,0,1,0
CO034,1,1,0,0,1,0
CO035,1,1,0,0,1,0
CO038,1,1,0,0,1,0
CO040,1,1,0,0,1,0
CO044,1,1,0,0,1,0
CO045,1,1,0,0,1,0
CO047,1,1,0,0,1,0
CO050,1,1,0,0,1,0
CO054,1,1,0,0,1,0
CO056,0,0,0,0,1,0
CO057,1,1,0,0,1,0
CO058,1,1,0,0,1,0
CO068,1,1,0,0,0,0
CO069,1,1,0,0,1,0
MSTC2,1,1,0,0,1,0
AURC2,1,1,0,0,1,1
K04V,1,1,0,0,1,0
K20V,1,1,0,0,1,0
K4BM,1,1,0,0,1,0
K5SM,1,1,0,0,1,0
K7BM,1,0,0,0,1,0
KCFO,1,1,0,0,1,0
C3065,1,1,0,0,1,0
SKZC2,1,0,1,0,0,0
GYBC2,1,0,1,0,0,0
BRRC2,1,0,1,0,0,0
CZSC2,1,0,1,0,0,0
GLNC2,1,0,1,0,0,0
C3474,1,1,0,0,1,0
AR729,1,1,0,0,1,1
AR749,1,1,0,0,1,1
C3668,1,1,0,0,1,0
C3702,1,1,0,0,1,1
AR797,1,1,0,0,1,0
C3744,1,1,0,0,1,0
C3821,1,1,0,0,1,0
AR836,1,1,0,0,1,0
AR893,1,1,0,0,1,1
C4032,1,1,0,0,1,1
AR904,1,1,0,0,1,0
CO109,1,1,0,0,1,0
CO110,1,1,0,0,1,0
C4498,1,1,0,0,1,0
C4784,1,1,0,0,1,0
TS578,1,1,1,1,1,0
AS062,1,0,0,0,1,0
C4834,1,1,0,0,1,1
C5038,1,1,0,0,1,0
C5066,1,1,0,0,1,1
C5040,1,1,0,0,1,0
C5248,1,1,0,0,1,1
C5469,1,1,0,0,1,1
C5478,1,1,0,0,1,1
C5345,1,1,0,0,1,0
C5699,1,1,0,0,1,0
UP306,1,0,0,0,1,0
UP314,1,0,0,0,0,0
UP396,1,0,0,0,1,0
UP418,1,0,0,0,0,0
UP436,1,0,0,0,0,0
C6087,1,1,0,0,1,1
C6135,1,1,0,0,1,1
C6531,1,1,0,0,1,1
CLOC2,0,0,1,0,0,0
DCKC2,0,0,1,0,0,0
DELC2,0,0,1,0,0,0
DNOC2,1,1,1,0,0,1
EALC2,0,0,1,0,0,0
ELTC2,1,1,0,0,1,0
GDVC2,1,0,0,0,0,0
GUSC2,1,0,1,0,0,0
LPSC2,1,0,0,0,0,0
MBLC2,1,0,1,0,0,0
MCCC2,1,0,0,0,0,0
MDTC2,1,0,0,0,0,0
MTSC2,1,1,1,0,0,1
NBCC2,1,0,1,0,0,0
PRSC2,1,0,1,0,0,0
RRGC2,0,0,1,0,0,0
SJAC2,0,0,1,0,0,0
TWTC2,0,0,1,0,0,0
WDCC2,1,0,1,0,0,0
RDDC2,1,1,1,0,1,1
TS654,1,1,1,0,1,1
GRNC2,1,0,1,0,0,0
HARC2,1,0,1,0,0,0
PTLC2,1,0,0,0,0,0
ALAC2,1,0,0,0,0,0
DNRC2,1,0,1,0,0,0
PTOC2,1,0,0,0,0,0
DRXC2,1,0,0,0,0,0
C6981,1,1,0,0,1,1
CAKDL,1,1,0,0,1,0
CAVLP,1,1,0,0,1,0
CAWCP,1,1,0,0,1,0
CAABR,1,1,0,0,1,0
CAMLP,1,1,0,0,1,0
CAPTY,1,1,0,0,1,0
CASWP,1,1,0,0,1,0
ACHC2,0,0,1,0,0,0
BCDC2,0,0,1,0,0,0
CFDC2,0,0,1,0,0,0
EGDC2,0,0,1,0,0,0
DKKC2,1,0,1,0,0,0
DRBC2,1,0,1,0,0,0
FRKC2,0,0,1,0,0,0
HNDC2,1,0,1,0,0,0
HRSC2,0,0,1,0,0,0
IDOC2,1,0,0,0,0,0
LIVC2,0,0,1,0,0,0
LOVC2,0,0,1,0,0,0
SHRC2,0,0,1,0,0,0
SPTC2,1,0,1,0,0,0
ACLC2,0,0,1,0,0,0
ARGC2,0,0,1,0,0,0
CWRC2,0,0,1,0,0,0
EVAC2,0,0,1,0,0,0
GODC2,0,0,1,0,0,0
LGAC2,0,0,1,0,0,0
MVTC2,0,0,1,0,0,0
PRTC2,0,0,1,0,0,0
PTRC2,1,0,1,0,0,0
WMOC2,0,0,1,0,0,0
UNRC2,0,0,1,0,0,0
C6633,1,1,0,0,1,0
C7944,1,1,0,0,1,1
K0CO,1,1,0,0,1,0
AS703,1,1,0,0,1,0
C8656,1,1,0,0,1,0
C8796,1,1,0,0,1,1
K4V0,1,1,0,0,1,0
UP469,1,0,0,0,1,0
C9307,1,1,0,0,1,1
URBC2,1,1,0,0,1,0
C9516,1,1,0,0,1,1
C9561,1,1,0,0,1,0
C9688,1,1,0,0,1,1
C9665,1,1,0,0,1,1
KABH,1,1,0,0,1,0
AENC2,1,1,1,0,1,1
AUTC2,1,1,0,0,1,1
BDIC2,1,1,0,0,1,1
D0417,1,1,0,0,1,0
NNWC2,1,1,1,0,0,0
WRBC2,1,1,1,0,0,0
TS761,1,1,1,0,1,1
D0967,1,1,0,0,1,1
D1011,1,1,0,0,1,0
D1088,1,1,0,0,1,1
CAMPD,1,0,0,0,1,0
CHATP,1,0,0,0,1,0
RFN,1,0,0,0,1,0
WELBY,1,0,0,0,1,0
D1347,1,1,0,0,1,1
D1564,1,1,0,0,1,1
LSTC2,1,1,1,1,1,1
LPFC2,1,1,1,1,1,1
AT112,1,1,0,0,1,1
MOKC2,1,1,1,0,1,1
CO118,1,1,0,0,1,0
CO119,1,1,0,0,1,0
CO115,1,1,0,0,1,0
SPVC2,1,1,0,0,1,0
TMHC2,1,1,0,0,1,0
D2755,1,1,0,0,1,1
D2845,1,1,0,0,1,1
PSWC2,1,1,0,0,1,1
D2934,1,1,0,0,1,0
IMRC2,1,1,1,0,1,1
D3209,1,1,0,0,1,0
LSRC2,0,0,1,0,0,0
AT266,1,1,0,0,1,0
HAPC2,1,0,1,0,0,0
HPAC2,1,0,1,0,1,0
HRLC2,1,0,1,0,0,0
MOPC2,1,0,1,0,0,0
CTEC2,1,0,1,0,0,0
SGMC2,1,0,1,0,0,0
D3297,1,1,0,0,1,0
TS872,1,1,1,1,1,1
TS875,1,1,1,0,1,1
D3529,1,1,0,0,1,0
KPSO,1,1,0,0,1,0
D3707,1,1,0,0,1,0
AT325,1,1,0,0,1,0
D3809,1,1,0,0,1,0
BDGER,1,1,0,0,1,0
CAGMS,1,1,0,0,1,0
D4008,1,1,0,0,1,0
TS894,1,1,1,1,1,1
D4366,1,1,0,0,1,0
D4448,1,1,0,0,0,0
D4524,1,1,0,0,1,1
RRAC2,1,1,1,1,1,1
KEIK,1,1,0,0,1,0
FKTC2,1,1,1,1,1,1
D4381,1,1,0,0,1,1
K1V6,1,1,0,0,1,0
D4764,1,1,0,0,1,0
D4786,1,1,0,0,1,1
D4892,1,1,0,0,1,1
AT491,1,1,0,0,1,0
AT498,1,1,0,0,1,0
AT543,1,1,0,0,1,0
AN097,1,0,0,0,0,0
VNBC2,0,0,1,0,0,0
FRVC2,0,0,1,0,0,0
DMTC2,1,1,1,1,1,1
D5338,1,1,0,0,1,0
KSEC2,1,1,1,1,1,1
D5856,1,1,0,0,1,0
D5967,1,1,0,0,1,0
D5993,1,1,0,0,1,1
LPIC2,1,0,1,0,0,0
ATTC2,0,0,1,0,0,0
BEKC2,1,1,1,0,1,1
D6957,1,1,0,0,1,0
AT973,1,1,0,0,1,1
D7092,1,1,0,0,1,0
D7154,1,1,0,0,1,1
AU043,1,1,0,0,1,0
D6340,1,1,0,0,1,0
D7525,1,1,0,0,1,1
D7691,1,1,0,0,1,0
D7955,1,1,0,0,1,0
TT065,1,1,1,1,1,1
D8146,1,1,0,0,1,0
D8545,1,1,0,0,1,0
D8644,1,1,0,0,1,0
KBDU,1,1,0,0,1,0
D9017,1,1,0,0,1,0
D9235,1,1,0,0,1,0
D9298,1,1,0,0,1,0
KFLY,1,1,0,0,1,0
K2V5,1,1,0,0,1,0
KANK,1,1,0,0,1,0
KAEJ,1,1,0,0,1,0
KLMO,1,1,0,0,1,0
KHEQ,1,1,0,0,1,0
KSTK,1,1,0,0,1,0
D9493,1,1,0,0,1,0
KAJZ,1,1,0,0,1,0
D9721,1,1,0,0,1,0
D9756,1,1,0,0,1,0
AU407,1,1,0,0,1,1
D9882,1,1,0,0,1,1
HGHLD,1,0,0,0,1,0
FCCSU,1,0,0,0,1,0
GRWLD,1,0,0,0,1,0
AUROE,1,0,0,0,1,0
E0013,1,1,0,0,1,1
E0148,1,1,0,0,1,1
AU469,1,1,0,0,1,0
A1071,1,1,0,0,1,1
A1294,1,0,0,0,0,0
E0539,1,1,0,0,1,0
KFMM,1,1,0,0,1,0
E0853,1,1,0,0,1,0
ELRC2,1,0,1,0,0,0
LRVC2,1,1,1,0,1,1
UPTC2,1,0,1,0,0,0
E0957,1,1,0,0,1,0
E1146,1,1,0,0,1,0
UP693,1,0,0,0,1,0
UP696,1,0,0,0,0,0
UP697,1,0,0,0,0,0
UP704,1,0,0,0,0,0
UP705,1,0,0,0,1,0
UP706,1,0,0,0,0,0
UP708,1,0,0,0,0,0
UP709,1,0,0,0,1,0
UP710,1,0,0,0,0,0
UP712,1,0,0,0,0,0
UP714,1,0,0,0,0,0
UP715,1,0,0,0,0,0
UP716,1,0,0,0,0,0
UP717,1,0,0,0,0,0
UP718,1,0,0,0,1,0
UP719,1,0,0,0,0,0
UP720,1,0,0,0,0,0
UP724,1,0,0,0,0,0
UP725,1,0,0,0,0,0
UP726,1,0,0,0,0,0
UP727,1,0,0,0,1,0
UP729,1,0,0,0,1,0
UP730,1,0,0,0,1,0
UP731,1,0,0,0,1,0
UP732,1,0,0,0,0,0
UP734,1,0,0,0,0,0
UP736,0,0,0,0,1,0
UP737,1,0,0,0,0,0
UP739,1,0,0,0,0,0
UP740,1,0,0,0,0,0
E1488,1,1,0,0,1,0
E1637,1,1,0,0,1,0
E1690,1,1,0,0,1,0
E1644,1,1,0,0,1,0
E1799,1,1,0,0,1,1
E0072,1,1,0,0,1,1
E0538,1,1,0,0,1,0
E1707,1,1,0,0,1,0
E2013,1,1,0,0,1,0
E2077,1,1,0,0,1,0
E2131,1,1,0,0,1,0
ARCC2,0,0,1,0,0,0
DGLC2,0,0,1,0,0,0
FRIC2,1,0,0,0,0,0
GCWC2,1,0,1,0,0,0
HMZC2,1,0,1,0,0,0
IFLC2,1,0,0,0,0,0
LNSC2,1,0,1,0,0,0
MBNC2,1,0,0,0,0,0
MKRC2,1,0,0,0,0,0
MOHC2,1,0,1,0,0,0
NMIC2,1,0,1,0,0,0
NPTC2,1,0,0,0,0,0
UOLC2,1,0,0,0,0,0
BVAC2,1,0,0,0,0,0
ESLC2,1,0,0,0,0,0
FBRC2,0,0,1,0,0,0
KRGC2,1,0,0,0,0,0
LCDC2,0,0,1,0,0,0
LJCC2,0,0,1,0,0,0
RIOC2,1,0,0,0,0,0
TERC2,1,0,0,0,0,0
TTRC2,1,0,1,0,0,0
UFGC2,0,0,1,0,0,0
BHBC2,1,0,0,0,0,0
BTEC2,1,0,1,0,0,0
HWDC2,1,0,0,0,0,0
KERC2,1,0,0,0,0,0
LPHC2,1,0,0,0,0,0
MEDC2,1,0,0,0,0,0
MOWC2,0,0,1,0,0,0
NTUC2,1,0,0,0,0,0
RATC2,0,0,1,0,0,0
SCCC2,0,0,1,0,0,0
SDCC2,1,0,0,0,0,0
SMSC2,0,0,1,0,0,0
SPMC2,1,0,1,0,1,0
YCAC2,1,0,0,0,0,0
ABCC2,1,0,0,0,0,0
KRBC2,0,0,1,0,0,0
TYLC2,1,0,1,0,0,0
WIKC2,1,0,0,0,0,0
CRVC2,1,0,0,0,0,0
FTDC2,1,0,0,0,0,0
MCBC2,0,0,1,0,0,0
MRRC2,1,0,0,0,0,0
MUDC2,1,0,1,0,0,0
VTAC2,1,0,1,0,0,0
FSEC2,0,0,1,0,0,0
MDIC2,1,0,1,0,0,0
MNRC2,1,0,1,0,0,0
TCKC2,1,0,0,0,0,0
BECC2,0,0,1,0,0,0
CLRC2,1,0,1,0,0,0
LAMC2,1,0,1,0,0,0
PTAC2,0,0,1,0,0,0
UWIC2,0,0,1,0,0,0
HTDC2,1,1,0,0,1,0
CEZC2,1,1,1,0,0,1
ADBC2,1,0,1,0,0,0
BMXC2,1,0,0,0,0,0
MPSC2,1,0,0,0,0,0
MSPC2,1,0,0,0,0,0
TRQC2,0,0,1,0,0,0
AGPC2,1,0,0,0,0,0
BCKC2,1,1,1,0,1,1
CDTC2,0,0,1,0,0,0
CKSC2,1,0,0,0,0,0
ESAC2,1,0,0,0,0,0
GJXC2,1,0,0,0,0,0
LCRC2,1,1,1,0,0,1
LEDC2,1,0,0,0,0,0
LSSC2,1,0,0,0,0,0
SCKC2,1,0,1,0,0,0
SGHC2,1,0,0,0,0,0
SKKC2,1,0,0,0,0,0
SRGC2,1,0,1,0,0,0
UWAC2,0,0,1,0,0,0
BELC2,1,0,0,0,0,0
LWAC2,0,0,1,0,0,0
LXHC2,1,0,1,0,0,0
OROC2,1,0,1,0,0,0
WPFC2,1,0,0,0,0,0
WSVC2,1,0,1,0,0,0
DKMC2,0,0,1,0,0,0
DKSC2,0,0,1,0,0,0
MMTC2,0,0,1,0,0,0
FCUC2,0,0,1,0,0,0
MHPC2,0,0,1,0,0,0
E2549,1,1,0,0,1,0
E2670,1,1,0,0,1,1
E2802,1,1,0,0,1,0
E2911,1,1,0,0,1,0
JULC2,1,0,1,0,0,0
HGUC2,0,0,1,0,0,0
GRHC2,1,0,1,0,0,0
BKIC2,1,0,1,0,0,0
E3608,1,1,0,0,1,0
E3562,1,1,0,0,1,1
E3604,1,1,0,0,1,1
HBRC2,0,0,1,0,0,0
E3662,1,1,0,0,1,0
D1159,1,1,0,0,1,1
E470B,1,1,0,0,1,0
E470H,1,1,0,0,1,0
E470D,1,1,0,0,1,0
E3867,1,1,0,0,1,0
E4043,1,1,0,0,1,0
E4049,1,1,0,0,1,0
FCVC2,1,0,1,0,0,0
WMNC2,1,0,1,0,0,0
WRGC2,1,0,1,0,0,0
E4277,1,1,0,0,1,0
E4305,1,1,0,0,1,0
E4338,1,1,0,0,1,1
CLVC2,1,0,1,0,0,0
KCWN,1,1,0,0,1,0
E4377,1,1,0,0,1,0
CCNC2,0,0,1,0,0,0
E4560,1,1,0,0,1,0
E4632,1,1,0,0,1,0
AU814,1,1,0,0,1,0
MNTCO,1,1,0,0,1,0
SKGCO,1,1,0,0,0,0
TRXC2,1,0,1,0,0,0
E5123,1,1,0,0,1,0
E5421,1,1,0,0,1,0
K4V1,1,1,0,0,1,0
AU923,1,1,0,0,1,0
E5663,1,1,0,0,1,0
E5824,1,1,0,0,1,0
NGTC2,1,0,1,0,0,0
E5937,1,1,0,0,1,0
WETC2,0,0,1,0,0,0
E6017,1,1,0,0,1,0
AU964,1,1,0,0,1,0
KRCV,1,1,0,0,1,0
E6155,1,1,0,0,1,0
AU975,1,1,0,0,1,0
E6190,1,1,0,0,1,0
CACMP,1,1,0,0,1,0
CAIRW,1,1,0,0,1,0
CAMON,1,1,0,0,0,0
CARIC,1,1,0,0,1,0
CASBK,1,1,0,0,1,0
E6300,1,1,0,0,1,0
MSOC2,0,0,1,0,0,0
CASCP,1,1,0,0,1,0
E6434,1,1,0,0,1,0
ATC01,1,1,0,0,1,1
ATC10,1,1,0,0,1,0
E6545,1,1,0,0,1,0
E6821,1,1,0,0,1,0
CACMC,1,1,0,0,1,1
E7003,1,1,0,0,1,1
E7100,1,1,0,0,1,0
TT329,1,1,1,0,1,1
E7224,1,1,0,0,1,1
E7240,1,1,0,0,1,0
SATC2,1,0,1,0,0,0
E7346,1,1,0,0,1,1
E7363,1,1,0,0,1,0
E7567,1,1,0,0,1,0
ONLC2,1,0,1,0,0,0
E7641,1,1,0,0,1,0
E7645,1,1,0,0,1,1
E7717,1,1,0,0,1,1
CNCC2,0,0,1,0,0,0
E7762,1,1,0,0,1,1
E7755,1,1,0,0,1,0
E7812,1,1,0,0,1,0
E7966,1,1,0,0,1,0
BMSC2,1,0,1,0,0,0
E8073,1,1,0,0,1,1
E8078,1,1,0,0,1,0
CO121,1,1,0,0,1,0
CO123,1,0,0,0,1,0
CO124,1,1,0,0,1,0
CO126,1,1,0,0,1,0
CO127,1,1,0,0,1,0
CO128,1,1,0,0,1,0
CO129,1,1,0,0,1,0
CO130,1,1,0,0,1,0
CO131,1,1,0,0,1,0
CO132,1,1,0,0,1,0
CO133,1,1,0,0,1,0
CO134,1,1,0,0,1,0
CO135,1,0,0,0,1,0
CO136,1,1,0,0,1,0
CO137,1,0,0,0,1,0
CO138,0,0,0,0,1,0
CO139,1,1,0,0,1,0
CO140,1,1,0,0,1,0
E8119,1,1,0,0,1,1
CPEC2,1,1,0,0,1,1
UR393,1,0,0,0,0,0
E7704,1,1,0,0,1,0
E8337,1,1,0,0,1,1
E8345,1,1,0,0,1,0
CBAC2,1,0,0,0,0,0
A3823,1,1,0,0,1,1
E8375,1,1,0,0,1,0
E8714,1,1,0,0,1,0
E8706,1,1,0,0,1,1
E8833,1,1,0,0,1,0
TT394,1,1,1,1,1,1
E8921,1,1,0,0,1,0
E5317,1,1,0,0,1,0
E9030,1,1,0,0,1,1
E9112,1,1,0,0,1,0
COOPMNSC2,1,0,1,0,0,0
CO141,1,1,0,0,1,0
CO142,1,1,0,0,0,0
CO143,1,1,0,0,1,0
CO144,1,1,0,0,1,0
CO145,1,1,0,0,1,0
CO146,1,1,0,0,1,0
CO147,1,1,0,0,0,0
